SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,115785,192.168.104.221,17
4.75E+18,4.75E+18,154326,192.168.104.221,17
4.75E+18,4.75E+18,115706,192.168.104.221,17
4.75E+18,4.75E+18,115732,192.168.104.221,17
4.75E+18,4.75E+18,115766,192.168.104.221,17
4.75E+18,4.75E+18,115765,192.168.104.221,17
4.75E+18,4.75E+18,115767,192.168.104.221,17
4.75E+18,4.75E+18,115778,192.168.104.221,17
4.75E+18,4.75E+18,115773,192.168.104.221,17
4.75E+18,4.75E+18,115762,192.168.104.221,17
4.75E+18,4.75E+18,149420,192.168.104.221,17
4.75E+18,4.75E+18,164677,192.168.104.221,17
4.75E+18,4.75E+18,80964,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,85675,192.168.104.221,17
4.75E+18,4.75E+18,97581,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,131224,192.168.104.221,17
4.75E+18,4.75E+18,97657,192.168.104.221,17
4.75E+18,4.75E+18,97616,192.168.104.221,17
4.75E+18,4.75E+18,97652,192.168.104.221,17
4.75E+18,4.75E+18,97644,192.168.104.221,17
4.75E+18,4.75E+18,114555,192.168.104.221,17
4.75E+18,4.75E+18,97578,192.168.104.221,17
4.75E+18,4.75E+18,97647,192.168.104.221,17
4.75E+18,4.75E+18,97597,192.168.104.221,17
4.75E+18,4.75E+18,80861,192.168.104.221,17
4.75E+18,4.75E+18,80826,192.168.104.221,17
4.75E+18,4.75E+18,80911,192.168.104.221,17
4.75E+18,4.75E+18,81013,192.168.104.221,17
4.75E+18,4.75E+18,102642,192.168.104.221,17
4.75E+18,4.75E+18,97657,192.168.104.221,17
4.75E+18,4.75E+18,97577,192.168.104.221,17
4.75E+18,4.75E+18,97586,192.168.104.221,17
4.75E+18,4.75E+18,80877,192.168.104.221,17
4.75E+18,4.75E+18,80871,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,80886,192.168.104.221,17
4.75E+18,4.75E+18,88806,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,80890,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,80862,192.168.104.221,17
4.75E+18,4.75E+18,80894,192.168.104.221,17
4.75E+18,4.75E+18,80865,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,114571,192.168.104.221,17
4.75E+18,4.75E+18,97573,192.168.104.221,17
4.75E+18,4.75E+18,97592,192.168.104.221,17
4.75E+18,4.75E+18,97619,192.168.104.221,17
4.75E+18,4.75E+18,97598,192.168.104.221,17
4.75E+18,4.75E+18,97635,192.168.104.221,17
4.75E+18,4.75E+18,97897,192.168.104.221,17
4.75E+18,4.75E+18,80870,192.168.104.221,17
4.75E+18,4.75E+18,85672,192.168.104.221,17
4.75E+18,4.75E+18,131145,192.168.104.221,17
4.75E+18,4.75E+18,97653,192.168.104.221,17
4.75E+18,4.75E+18,97613,192.168.104.221,17
4.75E+18,4.75E+18,131209,192.168.104.221,17
4.75E+18,4.75E+18,97692,192.168.104.221,17
4.75E+18,4.75E+18,97638,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,114590,192.168.104.221,17
4.75E+18,4.75E+18,80849,192.168.104.221,17
4.75E+18,4.75E+18,80829,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,80850,192.168.104.221,17
4.75E+18,4.75E+18,80946,192.168.104.221,17
4.75E+18,4.75E+18,80901,192.168.104.221,17
4.75E+18,4.75E+18,80890,192.168.104.221,17
4.75E+18,4.75E+18,85660,192.168.104.221,17
4.75E+18,4.75E+18,97588,192.168.104.221,17
4.75E+18,4.75E+18,97624,192.168.104.221,17
4.75E+18,4.75E+18,98973,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,131178,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,114434,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,114540,192.168.104.221,17
4.75E+18,4.75E+18,114377,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,131199,192.168.104.221,17
4.75E+18,4.75E+18,80855,192.168.104.221,17
4.75E+18,4.75E+18,147960,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,119118,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,114406,192.168.104.221,17
4.75E+18,4.75E+18,114289,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,131230,192.168.104.221,17
4.75E+18,4.75E+18,114444,192.168.104.221,17
4.75E+18,4.75E+18,114458,192.168.104.221,17
4.75E+18,4.75E+18,114511,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,147948,192.168.104.221,17
4.75E+18,4.75E+18,114413,192.168.104.221,17
4.75E+18,4.75E+18,131225,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,147975,192.168.104.221,17
4.75E+18,4.75E+18,102430,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114365,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114440,192.168.104.221,17
4.75E+18,4.75E+18,131138,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,131296,192.168.104.221,17
4.75E+18,4.75E+18,114301,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,131185,192.168.104.221,17
4.75E+18,4.75E+18,114380,192.168.104.221,17
4.75E+18,4.75E+18,131101,192.168.104.221,17
4.75E+18,4.75E+18,97585,192.168.104.221,17
4.75E+18,4.75E+18,147901,192.168.104.221,17
4.75E+18,4.75E+18,119078,192.168.104.221,17
4.75E+18,4.75E+18,147840,192.168.104.221,17
4.75E+18,4.75E+18,114314,192.168.104.221,17
4.75E+18,4.75E+18,164695,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,114492,192.168.104.221,17
4.75E+18,4.75E+18,114453,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,80831,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,88374,192.168.104.221,17
4.75E+18,4.75E+18,114303,192.168.104.221,17
4.75E+18,4.75E+18,114405,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114452,192.168.104.221,17
4.75E+18,4.75E+18,147977,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,114563,192.168.104.221,17
4.75E+18,4.75E+18,119159,192.168.104.221,17
4.75E+18,4.75E+18,147880,192.168.104.221,17
4.75E+18,4.75E+18,131121,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,114378,192.168.104.221,17
4.75E+18,4.75E+18,147942,192.168.104.221,17
4.75E+18,4.75E+18,114441,192.168.104.221,17
4.75E+18,4.75E+18,147939,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,148036,192.168.104.221,17
4.75E+18,4.75E+18,147892,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,80888,192.168.104.221,17
4.75E+18,4.75E+18,97609,192.168.104.221,17
4.75E+18,4.75E+18,97613,192.168.104.221,17
4.75E+18,4.75E+18,119098,192.168.104.221,17
4.75E+18,4.75E+18,80769,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,80772,192.168.104.221,17
4.75E+18,4.75E+18,114396,192.168.104.221,17
4.75E+18,4.75E+18,97656,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,97668,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,114529,192.168.104.221,17
4.75E+18,4.75E+18,147949,192.168.104.221,17
4.75E+18,4.75E+18,80860,192.168.104.221,17
4.75E+18,4.75E+18,114380,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,80849,192.168.104.221,17
4.75E+18,4.75E+18,80849,192.168.104.221,17
4.75E+18,4.75E+18,152598,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,114380,192.168.104.221,17
4.75E+18,4.75E+18,97605,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,80870,192.168.104.221,17
4.75E+18,4.75E+18,97650,192.168.104.221,17
4.75E+18,4.75E+18,97644,192.168.104.221,17
4.75E+18,4.75E+18,97601,192.168.104.221,17
4.75E+18,4.75E+18,148063,192.168.104.221,17
4.75E+18,4.75E+18,97595,192.168.104.221,17
4.75E+18,4.75E+18,97649,192.168.104.221,17
4.75E+18,4.75E+18,80890,192.168.104.221,17
4.75E+18,4.75E+18,97607,192.168.104.221,17
4.75E+18,4.75E+18,80860,192.168.104.221,17
4.75E+18,4.75E+18,80843,192.168.104.221,17
4.75E+18,4.75E+18,80841,192.168.104.221,17
4.75E+18,4.75E+18,85632,192.168.104.221,17
4.75E+18,4.75E+18,80776,192.168.104.221,17
4.75E+18,4.75E+18,80848,192.168.104.221,17
4.75E+18,4.75E+18,80880,192.168.104.221,17
4.75E+18,4.75E+18,80903,192.168.104.221,17
4.75E+18,4.75E+18,97594,192.168.104.221,17
4.75E+18,4.75E+18,80907,192.168.104.221,17
4.75E+18,4.75E+18,80876,192.168.104.221,17
4.75E+18,4.75E+18,80843,192.168.104.221,17
4.75E+18,4.75E+18,114497,192.168.104.221,17
4.75E+18,4.75E+18,80827,192.168.104.221,17
4.75E+18,4.75E+18,80855,192.168.104.221,17
4.75E+18,4.75E+18,80888,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,97665,192.168.104.221,17
4.75E+18,4.75E+18,97623,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,152691,192.168.104.221,17
4.75E+18,4.75E+18,80824,192.168.104.221,17
4.75E+18,4.75E+18,80785,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,80869,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,114850,192.168.104.221,17
4.75E+18,4.75E+18,114733,192.168.104.221,17
4.75E+18,4.75E+18,114691,192.168.104.221,17
4.75E+18,4.75E+18,114817,192.168.104.221,17
4.75E+18,4.75E+18,81056,192.168.104.221,17
4.75E+18,4.75E+18,80866,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,97593,192.168.104.221,17
4.75E+18,4.75E+18,131152,192.168.104.221,17
4.75E+18,4.75E+18,147939,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,102282,192.168.104.221,17
4.75E+18,4.75E+18,80717,192.168.104.221,17
4.75E+18,4.75E+18,80873,192.168.104.221,17
4.75E+18,4.75E+18,80819,192.168.104.221,17
4.75E+18,4.75E+18,80782,192.168.104.221,17
4.75E+18,4.75E+18,131176,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,80841,192.168.104.221,17
4.75E+18,4.75E+18,105483,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,164725,192.168.104.221,17
4.75E+18,4.75E+18,97654,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,80859,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,97573,192.168.104.221,17
4.75E+18,4.75E+18,148077,192.168.104.221,17
4.75E+18,4.75E+18,114316,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,114371,192.168.104.221,17
4.75E+18,4.75E+18,114402,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,164754,192.168.104.221,17
4.75E+18,4.75E+18,97610,192.168.104.221,17
4.75E+18,4.75E+18,119161,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,97587,192.168.104.221,17
4.75E+18,4.75E+18,114438,192.168.104.221,17
4.75E+18,4.75E+18,114504,192.168.104.221,17
4.75E+18,4.75E+18,114446,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,164944,192.168.104.221,17
4.75E+18,4.75E+18,97563,192.168.104.221,17
4.75E+18,4.75E+18,97578,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,148033,192.168.104.221,17
4.75E+18,4.75E+18,131208,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,119205,192.168.104.221,17
4.75E+18,4.75E+18,147905,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,164712,192.168.104.221,17
4.75E+18,4.75E+18,114451,192.168.104.221,17
4.75E+18,4.75E+18,131171,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,181570,192.168.104.221,17
4.75E+18,4.75E+18,114276,192.168.104.221,17
4.75E+18,4.75E+18,164695,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,114448,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,119140,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,114385,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114378,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,114435,192.168.104.221,17
4.75E+18,4.75E+18,114407,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,114474,192.168.104.221,17
4.75E+18,4.75E+18,114287,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,114418,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114402,192.168.104.221,17
4.75E+18,4.75E+18,135894,192.168.104.221,17
4.75E+18,4.75E+18,114371,192.168.104.221,17
4.75E+18,4.75E+18,80839,192.168.104.221,17
4.75E+18,4.75E+18,97658,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,131152,192.168.104.221,17
4.75E+18,4.75E+18,114434,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,131268,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114407,192.168.104.221,17
4.75E+18,4.75E+18,97567,192.168.104.221,17
4.75E+18,4.75E+18,131118,192.168.104.221,17
4.75E+18,4.75E+18,80668,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,102427,192.168.104.221,17
4.75E+18,4.75E+18,114294,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,131148,192.168.104.221,17
4.75E+18,4.75E+18,147936,192.168.104.221,17
4.75E+18,4.75E+18,147911,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,97588,192.168.104.221,17
4.75E+18,4.75E+18,114543,192.168.104.221,17
4.75E+18,4.75E+18,80783,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,97566,192.168.104.221,17
4.75E+18,4.75E+18,97543,192.168.104.221,17
4.75E+18,4.75E+18,97577,192.168.104.221,17
4.75E+18,4.75E+18,131292,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,88385,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,131128,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,131190,192.168.104.221,17
4.75E+18,4.75E+18,97608,192.168.104.221,17
4.75E+18,4.75E+18,102327,192.168.104.221,17
4.75E+18,4.75E+18,114332,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,147933,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,114481,192.168.104.221,17
4.75E+18,4.75E+18,114309,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,80803,192.168.104.221,17
4.75E+18,4.75E+18,131176,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,119104,192.168.104.221,17
4.75E+18,4.75E+18,97602,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,97677,192.168.104.221,17
4.75E+18,4.75E+18,80823,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,97585,192.168.104.221,17
4.75E+18,4.75E+18,131133,192.168.104.221,17
4.75E+18,4.75E+18,114469,192.168.104.221,17
4.75E+18,4.75E+18,131147,192.168.104.221,17
4.75E+18,4.75E+18,147960,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,114332,192.168.104.221,17
4.75E+18,4.75E+18,114402,192.168.104.221,17
4.75E+18,4.75E+18,119138,192.168.104.221,17
4.75E+18,4.75E+18,114378,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,97609,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,114372,192.168.104.221,17
4.75E+18,4.75E+18,114466,192.168.104.221,17
4.75E+18,4.75E+18,97537,192.168.104.221,17
4.75E+18,4.75E+18,97589,192.168.104.221,17
4.75E+18,4.75E+18,97576,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,97589,192.168.104.221,17
4.75E+18,4.75E+18,131133,192.168.104.221,17
4.75E+18,4.75E+18,119045,192.168.104.221,17
4.75E+18,4.75E+18,97596,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,114332,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,131199,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,97568,192.168.104.221,17
4.75E+18,4.75E+18,148084,192.168.104.221,17
4.75E+18,4.75E+18,114312,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,131101,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,119094,192.168.104.221,17
4.75E+18,4.75E+18,97515,192.168.104.221,17
4.75E+18,4.75E+18,97650,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,97568,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,80831,192.168.104.221,17
4.75E+18,4.75E+18,131135,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,97567,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,97607,192.168.104.221,17
4.75E+18,4.75E+18,80835,192.168.104.221,17
4.75E+18,4.75E+18,147930,192.168.104.221,17
4.75E+18,4.75E+18,131155,192.168.104.221,17
4.75E+18,4.75E+18,119070,192.168.104.221,17
4.75E+18,4.75E+18,114331,192.168.104.221,17
4.75E+18,4.75E+18,80812,192.168.104.221,17
4.75E+18,4.75E+18,97616,192.168.104.221,17
4.75E+18,4.75E+18,131147,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,131341,192.168.104.221,17
4.75E+18,4.75E+18,114357,192.168.104.221,17
4.75E+18,4.75E+18,105559,192.168.104.221,17
4.75E+18,4.75E+18,80742,192.168.104.221,17
4.75E+18,4.75E+18,97584,192.168.104.221,17
4.75E+18,4.75E+18,97559,192.168.104.221,17
4.75E+18,4.75E+18,97598,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,131163,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114365,192.168.104.221,17
4.75E+18,4.75E+18,147989,192.168.104.221,17
4.75E+18,4.75E+18,97517,192.168.104.221,17
4.75E+18,4.75E+18,147954,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,147938,192.168.104.221,17
4.75E+18,4.75E+18,80842,192.168.104.221,17
4.75E+18,4.75E+18,114402,192.168.104.221,17
4.75E+18,4.75E+18,97604,192.168.104.221,17
4.75E+18,4.75E+18,102374,192.168.104.221,17
4.75E+18,4.75E+18,97582,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,131144,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,97559,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,131158,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114299,192.168.104.221,17
4.75E+18,4.75E+18,114413,192.168.104.221,17
4.75E+18,4.75E+18,80735,192.168.104.221,17
4.75E+18,4.75E+18,114327,192.168.104.221,17
4.75E+18,4.75E+18,97646,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,80886,192.168.104.221,17
4.75E+18,4.75E+18,119137,192.168.104.221,17
4.75E+18,4.75E+18,114360,192.168.104.221,17
4.75E+18,4.75E+18,80842,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,98536,192.168.104.221,17
4.75E+18,4.75E+18,114335,192.168.104.221,17
4.75E+18,4.75E+18,114335,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,181411,192.168.104.221,17
4.75E+18,4.75E+18,147885,192.168.104.221,17
4.75E+18,4.75E+18,147928,192.168.104.221,17
4.75E+18,4.75E+18,114222,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,114486,192.168.104.221,17
4.75E+18,4.75E+18,119145,192.168.104.221,17
4.75E+18,4.75E+18,80787,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,114528,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,131310,192.168.104.221,17
4.75E+18,4.75E+18,114331,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,97617,192.168.104.221,17
4.75E+18,4.75E+18,80800,192.168.104.221,17
4.75E+18,4.75E+18,97621,192.168.104.221,17
4.75E+18,4.75E+18,97623,192.168.104.221,17
