SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,156734,192.168.104.221,17
4.75E+18,4.75E+18,156145,192.168.104.221,17
4.75E+18,4.75E+18,156507,192.168.104.221,17
4.75E+18,4.75E+18,164330,192.168.104.221,17
4.75E+18,4.75E+18,157473,192.168.104.221,17
4.75E+18,4.75E+18,157022,192.168.104.221,17
4.75E+18,4.75E+18,157041,192.168.104.221,17
4.75E+18,4.75E+18,171695,192.168.104.221,17
4.75E+18,4.75E+18,156841,192.168.104.221,17
4.75E+18,4.75E+18,157703,192.168.104.221,17
4.75E+18,4.75E+18,224563,192.168.104.221,17
4.75E+18,4.75E+18,157644,192.168.104.221,17
4.75E+18,4.75E+18,156359,192.168.104.221,17
4.75E+18,4.75E+18,157476,192.168.104.221,17
4.75E+18,4.75E+18,214464,192.168.104.221,17
4.75E+18,4.75E+18,156546,192.168.104.221,17
4.75E+18,4.75E+18,157058,192.168.104.221,17
4.75E+18,4.75E+18,161787,192.168.104.221,17
4.75E+18,4.75E+18,157338,192.168.104.221,17
4.75E+18,4.75E+18,156859,192.168.104.221,17
4.75E+18,4.75E+18,157301,192.168.104.221,17
4.75E+18,4.75E+18,156553,192.168.104.221,17
4.75E+18,4.75E+18,156718,192.168.104.221,17
4.75E+18,4.75E+18,156767,192.168.104.221,17
4.75E+18,4.75E+18,156674,192.168.104.221,17
4.75E+18,4.75E+18,156450,192.168.104.221,17
4.75E+18,4.75E+18,156409,192.168.104.221,17
4.75E+18,4.75E+18,123308,192.168.104.221,17
4.75E+18,4.75E+18,161078,192.168.104.221,17
4.75E+18,4.75E+18,156907,192.168.104.221,17
4.75E+18,4.75E+18,156492,192.168.104.221,17
4.75E+18,4.75E+18,156261,192.168.104.221,17
4.75E+18,4.75E+18,157085,192.168.104.221,17
4.75E+18,4.75E+18,156455,192.168.104.221,17
4.75E+18,4.75E+18,156710,192.168.104.221,17
4.75E+18,4.75E+18,39421,192.168.104.221,17
4.75E+18,4.75E+18,46452,192.168.104.221,17
4.75E+18,4.75E+18,156434,192.168.104.221,17
4.75E+18,4.75E+18,156420,192.168.104.221,17
4.75E+18,4.75E+18,156413,192.168.104.221,17
4.75E+18,4.75E+18,156587,192.168.104.221,17
4.75E+18,4.75E+18,156247,192.168.104.221,17
4.75E+18,4.75E+18,156644,192.168.104.221,17
4.75E+18,4.75E+18,156667,192.168.104.221,17
4.75E+18,4.75E+18,161403,192.168.104.221,17
4.75E+18,4.75E+18,156821,192.168.104.221,17
4.75E+18,4.75E+18,156622,192.168.104.221,17
4.75E+18,4.75E+18,139924,192.168.104.221,17
4.75E+18,4.75E+18,139856,192.168.104.221,17
4.75E+18,4.75E+18,156676,192.168.104.221,17
4.75E+18,4.75E+18,156656,192.168.104.221,17
4.75E+18,4.75E+18,173001,192.168.104.221,17
4.75E+18,4.75E+18,207118,192.168.104.221,17
4.75E+18,4.75E+18,156889,192.168.104.221,17
4.75E+18,4.75E+18,156532,192.168.104.221,17
4.75E+18,4.75E+18,156884,192.168.104.221,17
4.75E+18,4.75E+18,156798,192.168.104.221,17
4.75E+18,4.75E+18,173357,192.168.104.221,17
4.75E+18,4.75E+18,161180,192.168.104.221,17
4.75E+18,4.75E+18,156796,192.168.104.221,17
4.75E+18,4.75E+18,173275,192.168.104.221,17
4.75E+18,4.75E+18,156485,192.168.104.221,17
4.75E+18,4.75E+18,156730,192.168.104.221,17
4.75E+18,4.75E+18,139719,192.168.104.221,17
4.75E+18,4.75E+18,173553,192.168.104.221,17
4.75E+18,4.75E+18,207516,192.168.104.221,17
4.75E+18,4.75E+18,156942,192.168.104.221,17
4.75E+18,4.75E+18,154582,192.168.104.221,17
4.75E+18,4.75E+18,156703,192.168.104.221,17
4.75E+18,4.75E+18,140538,192.168.104.221,17
4.75E+18,4.75E+18,156595,192.168.104.221,17
4.75E+18,4.75E+18,156719,192.168.104.221,17
4.75E+18,4.75E+18,161407,192.168.104.221,17
4.75E+18,4.75E+18,156517,192.168.104.221,17
4.75E+18,4.75E+18,156657,192.168.104.221,17
4.75E+18,4.75E+18,156093,192.168.104.221,17
4.75E+18,4.75E+18,156336,192.168.104.221,17
4.75E+18,4.75E+18,123662,192.168.104.221,17
4.75E+18,4.75E+18,140662,192.168.104.221,17
4.75E+18,4.75E+18,156596,192.168.104.221,17
4.75E+18,4.75E+18,195411,192.168.104.221,17
4.75E+18,4.75E+18,156682,192.168.104.221,17
4.75E+18,4.75E+18,156487,192.168.104.221,17
4.75E+18,4.75E+18,156875,192.168.104.221,17
4.75E+18,4.75E+18,173581,192.168.104.221,17
4.75E+18,4.75E+18,157004,192.168.104.221,17
4.75E+18,4.75E+18,156661,192.168.104.221,17
4.75E+18,4.75E+18,148202,192.168.104.221,17
4.75E+18,4.75E+18,156671,192.168.104.221,17
4.75E+18,4.75E+18,156445,192.168.104.221,17
4.75E+18,4.75E+18,156296,192.168.104.221,17
4.75E+18,4.75E+18,156885,192.168.104.221,17
4.75E+18,4.75E+18,156434,192.168.104.221,17
4.75E+18,4.75E+18,156571,192.168.104.221,17
4.75E+18,4.75E+18,156510,192.168.104.221,17
4.75E+18,4.75E+18,173796,192.168.104.221,17
4.75E+18,4.75E+18,157071,192.168.104.221,17
4.75E+18,4.75E+18,161647,192.168.104.221,17
4.75E+18,4.75E+18,123086,192.168.104.221,17
4.75E+18,4.75E+18,157026,192.168.104.221,17
4.75E+18,4.75E+18,156571,192.168.104.221,17
4.75E+18,4.75E+18,156332,192.168.104.221,17
4.75E+18,4.75E+18,157475,192.168.104.221,17
4.75E+18,4.75E+18,173329,192.168.104.221,17
4.75E+18,4.75E+18,156139,192.168.104.221,17
4.75E+18,4.75E+18,157036,192.168.104.221,17
4.75E+18,4.75E+18,173357,192.168.104.221,17
4.75E+18,4.75E+18,160987,192.168.104.221,17
4.75E+18,4.75E+18,156948,192.168.104.221,17
4.75E+18,4.75E+18,156787,192.168.104.221,17
4.75E+18,4.75E+18,157034,192.168.104.221,17
4.75E+18,4.75E+18,157037,192.168.104.221,17
4.75E+18,4.75E+18,156831,192.168.104.221,17
4.75E+18,4.75E+18,157228,192.168.104.221,17
4.75E+18,4.75E+18,157662,192.168.104.221,17
4.75E+18,4.75E+18,224769,192.168.104.221,17
4.75E+18,4.75E+18,156459,192.168.104.221,17
4.75E+18,4.75E+18,157308,192.168.104.221,17
4.75E+18,4.75E+18,139647,192.168.104.221,17
4.75E+18,4.75E+18,173121,192.168.104.221,17
4.75E+18,4.75E+18,156121,192.168.104.221,17
4.75E+18,4.75E+18,161163,192.168.104.221,17
4.75E+18,4.75E+18,156791,192.168.104.221,17
4.75E+18,4.75E+18,156596,192.168.104.221,17
4.75E+18,4.75E+18,156395,192.168.104.221,17
4.75E+18,4.75E+18,156443,192.168.104.221,17
4.75E+18,4.75E+18,156604,192.168.104.221,17
4.75E+18,4.75E+18,154571,192.168.104.221,17
4.75E+18,4.75E+18,156264,192.168.104.221,17
4.75E+18,4.75E+18,223761,192.168.104.221,17
4.75E+18,4.75E+18,155742,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,140461,192.168.104.221,17
4.75E+18,4.75E+18,157055,192.168.104.221,17
4.75E+18,4.75E+18,156393,192.168.104.221,17
4.75E+18,4.75E+18,173729,192.168.104.221,17
4.75E+18,4.75E+18,122869,192.168.104.221,17
4.75E+18,4.75E+18,160904,192.168.104.221,17
4.75E+18,4.75E+18,154554,192.168.104.221,17
4.75E+18,4.75E+18,156792,192.168.104.221,17
4.75E+18,4.75E+18,154049,192.168.104.221,17
4.75E+18,4.75E+18,157351,192.168.104.221,17
4.75E+18,4.75E+18,156139,192.168.104.221,17
4.75E+18,4.75E+18,156974,192.168.104.221,17
4.75E+18,4.75E+18,139973,192.168.104.221,17
4.75E+18,4.75E+18,155956,192.168.104.221,17
4.75E+18,4.75E+18,224338,192.168.104.221,17
4.75E+18,4.75E+18,138724,192.168.104.221,17
4.75E+18,4.75E+18,157226,192.168.104.221,17
4.75E+18,4.75E+18,155682,192.168.104.221,17
4.75E+18,4.75E+18,157427,192.168.104.221,17
4.75E+18,4.75E+18,161209,192.168.104.221,17
4.75E+18,4.75E+18,157515,192.168.104.221,17
4.75E+18,4.75E+18,157038,192.168.104.221,17
4.75E+18,4.75E+18,156547,192.168.104.221,17
4.75E+18,4.75E+18,156945,192.168.104.221,17
4.75E+18,4.75E+18,138966,192.168.104.221,17
4.75E+18,4.75E+18,153338,192.168.104.221,17
4.75E+18,4.75E+18,156957,192.168.104.221,17
4.75E+18,4.75E+18,224341,192.168.104.221,17
4.75E+18,4.75E+18,156686,192.168.104.221,17
4.75E+18,4.75E+18,173331,192.168.104.221,17
4.75E+18,4.75E+18,140009,192.168.104.221,17
4.75E+18,4.75E+18,164504,192.168.104.221,17
4.75E+18,4.75E+18,139412,192.168.104.221,17
4.75E+18,4.75E+18,139425,192.168.104.221,17
4.75E+18,4.75E+18,173643,192.168.104.221,17
4.75E+18,4.75E+18,173241,192.168.104.221,17
4.75E+18,4.75E+18,172988,192.168.104.221,17
4.75E+18,4.75E+18,139620,192.168.104.221,17
4.75E+18,4.75E+18,157128,192.168.104.221,17
4.75E+18,4.75E+18,106705,192.168.104.221,17
4.75E+18,4.75E+18,174249,192.168.104.221,17
4.75E+18,4.75E+18,173748,192.168.104.221,17
4.75E+18,4.75E+18,173306,192.168.104.221,17
4.75E+18,4.75E+18,173671,192.168.104.221,17
4.75E+18,4.75E+18,110889,192.168.104.221,17
4.75E+18,4.75E+18,139608,192.168.104.221,17
4.75E+18,4.75E+18,157302,192.168.104.221,17
4.75E+18,4.75E+18,173102,192.168.104.221,17
4.75E+18,4.75E+18,156168,192.168.104.221,17
4.75E+18,4.75E+18,157577,192.168.104.221,17
4.75E+18,4.75E+18,224264,192.168.104.221,17
4.75E+18,4.75E+18,173572,192.168.104.221,17
4.75E+18,4.75E+18,156543,192.168.104.221,17
4.75E+18,4.75E+18,156335,192.168.104.221,17
4.75E+18,4.75E+18,140066,192.168.104.221,17
4.75E+18,4.75E+18,140006,192.168.104.221,17
4.75E+18,4.75E+18,139459,192.168.104.221,17
4.75E+18,4.75E+18,177990,192.168.104.221,17
4.75E+18,4.75E+18,156582,192.168.104.221,17
4.75E+18,4.75E+18,156479,192.168.104.221,17
4.75E+18,4.75E+18,139735,192.168.104.221,17
4.75E+18,4.75E+18,157018,192.168.104.221,17
4.75E+18,4.75E+18,140492,192.168.104.221,17
4.75E+18,4.75E+18,223908,192.168.104.221,17
4.75E+18,4.75E+18,157027,192.168.104.221,17
4.75E+18,4.75E+18,157899,192.168.104.221,17
4.75E+18,4.75E+18,173358,192.168.104.221,17
4.75E+18,4.75E+18,157301,192.168.104.221,17
4.75E+18,4.75E+18,157560,192.168.104.221,17
4.75E+18,4.75E+18,157301,192.168.104.221,17
4.75E+18,4.75E+18,161638,192.168.104.221,17
4.75E+18,4.75E+18,156798,192.168.104.221,17
4.75E+18,4.75E+18,156770,192.168.104.221,17
4.75E+18,4.75E+18,157185,192.168.104.221,17
4.75E+18,4.75E+18,174179,192.168.104.221,17
4.75E+18,4.75E+18,157241,192.168.104.221,17
4.75E+18,4.75E+18,157183,192.168.104.221,17
4.75E+18,4.75E+18,157127,192.168.104.221,17
4.75E+18,4.75E+18,156476,192.168.104.221,17
4.75E+18,4.75E+18,156712,192.168.104.221,17
4.75E+18,4.75E+18,157835,192.168.104.221,17
4.75E+18,4.75E+18,156845,192.168.104.221,17
4.75E+18,4.75E+18,162057,192.168.104.221,17
4.75E+18,4.75E+18,156903,192.168.104.221,17
4.75E+18,4.75E+18,157334,192.168.104.221,17
4.75E+18,4.75E+18,173512,192.168.104.221,17
4.75E+18,4.75E+18,157956,192.168.104.221,17
4.75E+18,4.75E+18,156785,192.168.104.221,17
4.75E+18,4.75E+18,156961,192.168.104.221,17
4.75E+18,4.75E+18,157122,192.168.104.221,17
4.75E+18,4.75E+18,224057,192.168.104.221,17
4.75E+18,4.75E+18,156757,192.168.104.221,17
4.75E+18,4.75E+18,156722,192.168.104.221,17
4.75E+18,4.75E+18,157247,192.168.104.221,17
4.75E+18,4.75E+18,157305,192.168.104.221,17
4.75E+18,4.75E+18,161714,192.168.104.221,17
4.75E+18,4.75E+18,156526,192.168.104.221,17
4.75E+18,4.75E+18,157286,192.168.104.221,17
4.75E+18,4.75E+18,156922,192.168.104.221,17
4.75E+18,4.75E+18,156980,192.168.104.221,17
4.75E+18,4.75E+18,156845,192.168.104.221,17
4.75E+18,4.75E+18,157153,192.168.104.221,17
4.75E+18,4.75E+18,174829,192.168.104.221,17
4.75E+18,4.75E+18,156933,192.168.104.221,17
4.75E+18,4.75E+18,224450,192.168.104.221,17
4.75E+18,4.75E+18,157273,192.168.104.221,17
4.75E+18,4.75E+18,207062,192.168.104.221,17
4.75E+18,4.75E+18,156291,192.168.104.221,17
4.75E+18,4.75E+18,173325,192.168.104.221,17
4.75E+18,4.75E+18,173501,192.168.104.221,17
4.75E+18,4.75E+18,181090,192.168.104.221,17
4.75E+18,4.75E+18,140312,192.168.104.221,17
4.75E+18,4.75E+18,156625,192.168.104.221,17
4.75E+18,4.75E+18,139766,192.168.104.221,17
4.75E+18,4.75E+18,157127,192.168.104.221,17
4.75E+18,4.75E+18,156507,192.168.104.221,17
4.75E+18,4.75E+18,157199,192.168.104.221,17
4.75E+18,4.75E+18,156422,192.168.104.221,17
4.75E+18,4.75E+18,156605,192.168.104.221,17
4.75E+18,4.75E+18,139863,192.168.104.221,17
4.75E+18,4.75E+18,156791,192.168.104.221,17
4.75E+18,4.75E+18,156767,192.168.104.221,17
4.75E+18,4.75E+18,139987,192.168.104.221,17
4.75E+18,4.75E+18,156701,192.168.104.221,17
4.75E+18,4.75E+18,139638,192.168.104.221,17
4.75E+18,4.75E+18,140091,192.168.104.221,17
4.75E+18,4.75E+18,156480,192.168.104.221,17
4.75E+18,4.75E+18,173597,192.168.104.221,17
4.75E+18,4.75E+18,173607,192.168.104.221,17
4.75E+18,4.75E+18,156692,192.168.104.221,17
4.75E+18,4.75E+18,139726,192.168.104.221,17
4.75E+18,4.75E+18,156835,192.168.104.221,17
4.75E+18,4.75E+18,224629,192.168.104.221,17
4.75E+18,4.75E+18,156612,192.168.104.221,17
4.75E+18,4.75E+18,156346,192.168.104.221,17
4.75E+18,4.75E+18,156297,192.168.104.221,17
4.75E+18,4.75E+18,156774,192.168.104.221,17
4.75E+18,4.75E+18,156703,192.168.104.221,17
4.75E+18,4.75E+18,161174,192.168.104.221,17
4.75E+18,4.75E+18,156431,192.168.104.221,17
4.75E+18,4.75E+18,156709,192.168.104.221,17
4.75E+18,4.75E+18,156302,192.168.104.221,17
4.75E+18,4.75E+18,156376,192.168.104.221,17
4.75E+18,4.75E+18,156846,192.168.104.221,17
4.75E+18,4.75E+18,156824,192.168.104.221,17
4.75E+18,4.75E+18,156432,192.168.104.221,17
4.75E+18,4.75E+18,156460,192.168.104.221,17
4.75E+18,4.75E+18,224315,192.168.104.221,17
4.75E+18,4.75E+18,156920,192.168.104.221,17
4.75E+18,4.75E+18,157613,192.168.104.221,17
4.75E+18,4.75E+18,157102,192.168.104.221,17
4.75E+18,4.75E+18,156982,192.168.104.221,17
4.75E+18,4.75E+18,157964,192.168.104.221,17
4.75E+18,4.75E+18,157118,192.168.104.221,17
4.75E+18,4.75E+18,161528,192.168.104.221,17
4.75E+18,4.75E+18,156784,192.168.104.221,17
4.75E+18,4.75E+18,156765,192.168.104.221,17
4.75E+18,4.75E+18,156825,192.168.104.221,17
4.75E+18,4.75E+18,157741,192.168.104.221,17
4.75E+18,4.75E+18,156883,192.168.104.221,17
4.75E+18,4.75E+18,156830,192.168.104.221,17
4.75E+18,4.75E+18,223691,192.168.104.221,17
4.75E+18,4.75E+18,157500,192.168.104.221,17
4.75E+18,4.75E+18,156785,192.168.104.221,17
4.75E+18,4.75E+18,162099,192.168.104.221,17
4.75E+18,4.75E+18,156910,192.168.104.221,17
4.75E+18,4.75E+18,173946,192.168.104.221,17
4.75E+18,4.75E+18,157210,192.168.104.221,17
4.75E+18,4.75E+18,140553,192.168.104.221,17
4.75E+18,4.75E+18,156506,192.168.104.221,17
4.75E+18,4.75E+18,157022,192.168.104.221,17
4.75E+18,4.75E+18,156461,192.168.104.221,17
4.75E+18,4.75E+18,140122,192.168.104.221,17
4.75E+18,4.75E+18,224238,192.168.104.221,17
4.75E+18,4.75E+18,157202,192.168.104.221,17
4.75E+18,4.75E+18,173639,192.168.104.221,17
4.75E+18,4.75E+18,157529,192.168.104.221,17
4.75E+18,4.75E+18,156731,192.168.104.221,17
4.75E+18,4.75E+18,157400,192.168.104.221,17
4.75E+18,4.75E+18,162139,192.168.104.221,17
4.75E+18,4.75E+18,157142,192.168.104.221,17
4.75E+18,4.75E+18,156841,192.168.104.221,17
4.75E+18,4.75E+18,157733,192.168.104.221,17
4.75E+18,4.75E+18,157281,192.168.104.221,17
4.75E+18,4.75E+18,156943,192.168.104.221,17
4.75E+18,4.75E+18,139948,192.168.104.221,17
4.75E+18,4.75E+18,157651,192.168.104.221,17
4.75E+18,4.75E+18,181090,192.168.104.221,17
4.75E+18,4.75E+18,157299,192.168.104.221,17
4.75E+18,4.75E+18,157337,192.168.104.221,17
4.75E+18,4.75E+18,156577,192.168.104.221,17
4.75E+18,4.75E+18,156456,192.168.104.221,17
4.75E+18,4.75E+18,156842,192.168.104.221,17
4.75E+18,4.75E+18,156671,192.168.104.221,17
4.75E+18,4.75E+18,156825,192.168.104.221,17
4.75E+18,4.75E+18,90175,192.168.104.221,17
4.75E+18,4.75E+18,128448,192.168.104.221,17
4.75E+18,4.75E+18,123318,192.168.104.221,17
4.75E+18,4.75E+18,123496,192.168.104.221,17
4.75E+18,4.75E+18,123402,192.168.104.221,17
4.75E+18,4.75E+18,123711,192.168.104.221,17
4.75E+18,4.75E+18,123478,192.168.104.221,17
4.75E+18,4.75E+18,190484,192.168.104.221,17
4.75E+18,4.75E+18,123260,192.168.104.221,17
4.75E+18,4.75E+18,123397,192.168.104.221,17
4.75E+18,4.75E+18,123309,192.168.104.221,17
4.75E+18,4.75E+18,123404,192.168.104.221,17
4.75E+18,4.75E+18,123037,192.168.104.221,17
4.75E+18,4.75E+18,128580,192.168.104.221,17
4.75E+18,4.75E+18,123331,192.168.104.221,17
4.75E+18,4.75E+18,123707,192.168.104.221,17
4.75E+18,4.75E+18,123463,192.168.104.221,17
4.75E+18,4.75E+18,123872,192.168.104.221,17
4.75E+18,4.75E+18,190524,192.168.104.221,17
4.75E+18,4.75E+18,124279,192.168.104.221,17
4.75E+18,4.75E+18,124214,192.168.104.221,17
4.75E+18,4.75E+18,123209,192.168.104.221,17
4.75E+18,4.75E+18,123394,192.168.104.221,17
4.75E+18,4.75E+18,123538,192.168.104.221,17
4.75E+18,4.75E+18,124317,192.168.104.221,17
4.75E+18,4.75E+18,123187,192.168.104.221,17
4.75E+18,4.75E+18,145261,192.168.104.221,17
4.75E+18,4.75E+18,123657,192.168.104.221,17
4.75E+18,4.75E+18,122881,192.168.104.221,17
4.75E+18,4.75E+18,123450,192.168.104.221,17
4.75E+18,4.75E+18,123314,192.168.104.221,17
4.75E+18,4.75E+18,123121,192.168.104.221,17
4.75E+18,4.75E+18,124383,192.168.104.221,17
4.75E+18,4.75E+18,123785,192.168.104.221,17
4.75E+18,4.75E+18,123086,192.168.104.221,17
4.75E+18,4.75E+18,122841,192.168.104.221,17
4.75E+18,4.75E+18,122945,192.168.104.221,17
4.75E+18,4.75E+18,156439,192.168.104.221,17
4.75E+18,4.75E+18,156996,192.168.104.221,17
4.75E+18,4.75E+18,161303,192.168.104.221,17
4.75E+18,4.75E+18,156642,192.168.104.221,17
4.75E+18,4.75E+18,156696,192.168.104.221,17
4.75E+18,4.75E+18,156580,192.168.104.221,17
4.75E+18,4.75E+18,156562,192.168.104.221,17
4.75E+18,4.75E+18,156620,192.168.104.221,17
4.75E+18,4.75E+18,156196,192.168.104.221,17
4.75E+18,4.75E+18,223526,192.168.104.221,17
4.75E+18,4.75E+18,156559,192.168.104.221,17
4.75E+18,4.75E+18,156466,192.168.104.221,17
4.75E+18,4.75E+18,156918,192.168.104.221,17
4.75E+18,4.75E+18,156588,192.168.104.221,17
4.75E+18,4.75E+18,156553,192.168.104.221,17
4.75E+18,4.75E+18,161306,192.168.104.221,17
4.75E+18,4.75E+18,156426,192.168.104.221,17
4.75E+18,4.75E+18,156262,192.168.104.221,17
4.75E+18,4.75E+18,156420,192.168.104.221,17
4.75E+18,4.75E+18,156197,192.168.104.221,17
4.75E+18,4.75E+18,156836,192.168.104.221,17
4.75E+18,4.75E+18,156952,192.168.104.221,17
4.75E+18,4.75E+18,156475,192.168.104.221,17
4.75E+18,4.75E+18,156811,192.168.104.221,17
4.75E+18,4.75E+18,156514,192.168.104.221,17
4.75E+18,4.75E+18,157163,192.168.104.221,17
4.75E+18,4.75E+18,156499,192.168.104.221,17
4.75E+18,4.75E+18,156657,192.168.104.221,17
4.75E+18,4.75E+18,156739,192.168.104.221,17
4.75E+18,4.75E+18,156599,192.168.104.221,17
4.75E+18,4.75E+18,156387,192.168.104.221,17
4.75E+18,4.75E+18,156785,192.168.104.221,17
4.75E+18,4.75E+18,154445,192.168.104.221,17
4.75E+18,4.75E+18,156648,192.168.104.221,17
4.75E+18,4.75E+18,161239,192.168.104.221,17
4.75E+18,4.75E+18,156454,192.168.104.221,17
4.75E+18,4.75E+18,156353,192.168.104.221,17
4.75E+18,4.75E+18,156414,192.168.104.221,17
4.75E+18,4.75E+18,157384,192.168.104.221,17
4.75E+18,4.75E+18,156550,192.168.104.221,17
4.75E+18,4.75E+18,156617,192.168.104.221,17
4.75E+18,4.75E+18,156934,192.168.104.221,17
4.75E+18,4.75E+18,223889,192.168.104.221,17
4.75E+18,4.75E+18,155519,192.168.104.221,17
4.75E+18,4.75E+18,156579,192.168.104.221,17
4.75E+18,4.75E+18,156587,192.168.104.221,17
4.75E+18,4.75E+18,154815,192.168.104.221,17
4.75E+18,4.75E+18,156549,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,156989,192.168.104.221,17
4.75E+18,4.75E+18,160096,192.168.104.221,17
4.75E+18,4.75E+18,156753,192.168.104.221,17
4.75E+18,4.75E+18,156115,192.168.104.221,17
4.75E+18,4.75E+18,156521,192.168.104.221,17
4.75E+18,4.75E+18,156822,192.168.104.221,17
4.75E+18,4.75E+18,156516,192.168.104.221,17
4.75E+18,4.75E+18,156194,192.168.104.221,17
4.75E+18,4.75E+18,223488,192.168.104.221,17
4.75E+18,4.75E+18,156342,192.168.104.221,17
4.75E+18,4.75E+18,156733,192.168.104.221,17
4.75E+18,4.75E+18,156154,192.168.104.221,17
4.75E+18,4.75E+18,156498,192.168.104.221,17
4.75E+18,4.75E+18,156472,192.168.104.221,17
4.75E+18,4.75E+18,156115,192.168.104.221,17
4.75E+18,4.75E+18,156494,192.168.104.221,17
4.75E+18,4.75E+18,160965,192.168.104.221,17
4.75E+18,4.75E+18,156726,192.168.104.221,17
4.75E+18,4.75E+18,156963,192.168.104.221,17
4.75E+18,4.75E+18,156701,192.168.104.221,17
4.75E+18,4.75E+18,156605,192.168.104.221,17
4.75E+18,4.75E+18,156923,192.168.104.221,17
4.75E+18,4.75E+18,156437,192.168.104.221,17
4.75E+18,4.75E+18,156435,192.168.104.221,17
4.75E+18,4.75E+18,223841,192.168.104.221,17
4.75E+18,4.75E+18,156520,192.168.104.221,17
4.75E+18,4.75E+18,156453,192.168.104.221,17
4.75E+18,4.75E+18,157025,192.168.104.221,17
4.75E+18,4.75E+18,156372,192.168.104.221,17
4.75E+18,4.75E+18,156877,192.168.104.221,17
4.75E+18,4.75E+18,161294,192.168.104.221,17
4.75E+18,4.75E+18,156295,192.168.104.221,17
4.75E+18,4.75E+18,156444,192.168.104.221,17
4.75E+18,4.75E+18,156460,192.168.104.221,17
4.75E+18,4.75E+18,153808,192.168.104.221,17
4.75E+18,4.75E+18,156094,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,156970,192.168.104.221,17
4.75E+18,4.75E+18,156900,192.168.104.221,17
4.75E+18,4.75E+18,156851,192.168.104.221,17
4.75E+18,4.75E+18,156324,192.168.104.221,17
4.75E+18,4.75E+18,156642,192.168.104.221,17
4.75E+18,4.75E+18,154915,192.168.104.221,17
4.75E+18,4.75E+18,139898,192.168.104.221,17
4.75E+18,4.75E+18,156600,192.168.104.221,17
4.75E+18,4.75E+18,159539,192.168.104.221,17
4.75E+18,4.75E+18,153601,192.168.104.221,17
4.75E+18,4.75E+18,156643,192.168.104.221,17
4.75E+18,4.75E+18,156514,192.168.104.221,17
4.75E+18,4.75E+18,156964,192.168.104.221,17
4.75E+18,4.75E+18,154254,192.168.104.221,17
4.75E+18,4.75E+18,156538,192.168.104.221,17
4.75E+18,4.75E+18,156791,192.168.104.221,17
4.75E+18,4.75E+18,156948,192.168.104.221,17
4.75E+18,4.75E+18,156330,192.168.104.221,17
4.75E+18,4.75E+18,161117,192.168.104.221,17
4.75E+18,4.75E+18,156621,192.168.104.221,17
4.75E+18,4.75E+18,155803,192.168.104.221,17
4.75E+18,4.75E+18,156460,192.168.104.221,17
4.75E+18,4.75E+18,150984,192.168.104.221,17
4.75E+18,4.75E+18,156427,192.168.104.221,17
4.75E+18,4.75E+18,151888,192.168.104.221,17
4.75E+18,4.75E+18,156527,192.168.104.221,17
4.75E+18,4.75E+18,164052,192.168.104.221,17
4.75E+18,4.75E+18,155402,192.168.104.221,17
4.75E+18,4.75E+18,156356,192.168.104.221,17
4.75E+18,4.75E+18,156732,192.168.104.221,17
4.75E+18,4.75E+18,155705,192.168.104.221,17
4.75E+18,4.75E+18,156456,192.168.104.221,17
4.75E+18,4.75E+18,156665,192.168.104.221,17
4.75E+18,4.75E+18,156497,192.168.104.221,17
4.75E+18,4.75E+18,157120,192.168.104.221,17
4.75E+18,4.75E+18,39198,192.168.104.221,17
4.75E+18,4.75E+18,156438,192.168.104.221,17
4.75E+18,4.75E+18,156756,192.168.104.221,17
4.75E+18,4.75E+18,162022,192.168.104.221,17
4.75E+18,4.75E+18,155377,192.168.104.221,17
4.75E+18,4.75E+18,157019,192.168.104.221,17
4.75E+18,4.75E+18,156665,192.168.104.221,17
4.75E+18,4.75E+18,156941,192.168.104.221,17
4.75E+18,4.75E+18,156678,192.168.104.221,17
4.75E+18,4.75E+18,156258,192.168.104.221,17
4.75E+18,4.75E+18,156849,192.168.104.221,17
4.75E+18,4.75E+18,224105,192.168.104.221,17
4.75E+18,4.75E+18,173340,192.168.104.221,17
4.75E+18,4.75E+18,156698,192.168.104.221,17
4.75E+18,4.75E+18,156745,192.168.104.221,17
4.75E+18,4.75E+18,156301,192.168.104.221,17
4.75E+18,4.75E+18,155206,192.168.104.221,17
4.75E+18,4.75E+18,156433,192.168.104.221,17
4.75E+18,4.75E+18,174147,192.168.104.221,17
4.75E+18,4.75E+18,161551,192.168.104.221,17
4.75E+18,4.75E+18,156445,192.168.104.221,17
4.75E+18,4.75E+18,156177,192.168.104.221,17
4.75E+18,4.75E+18,156593,192.168.104.221,17
4.75E+18,4.75E+18,173402,192.168.104.221,17
4.75E+18,4.75E+18,156543,192.168.104.221,17
4.75E+18,4.75E+18,156686,192.168.104.221,17
4.75E+18,4.75E+18,156644,192.168.104.221,17
4.75E+18,4.75E+18,157271,192.168.104.221,17
4.75E+18,4.75E+18,173814,192.168.104.221,17
4.75E+18,4.75E+18,173582,192.168.104.221,17
4.75E+18,4.75E+18,193893,192.168.104.221,17
4.75E+18,4.75E+18,157180,192.168.104.221,17
