SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,114518,192.168.104.221,17
4.7451E+18,4.7451E+18,114503,192.168.104.221,17
4.7451E+18,4.7451E+18,114556,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,114457,192.168.104.221,17
4.7451E+18,4.7451E+18,114485,192.168.104.221,17
4.7451E+18,4.7451E+18,114517,192.168.104.221,17
4.7451E+18,4.7451E+18,119295,192.168.104.221,17
4.7451E+18,4.7451E+18,148000,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,114460,192.168.104.221,17
4.7451E+18,4.7451E+18,114482,192.168.104.221,17
4.7451E+18,4.7451E+18,114482,192.168.104.221,17
4.7451E+18,4.7451E+18,148084,192.168.104.221,17
4.7451E+18,4.7451E+18,114421,192.168.104.221,17
4.7451E+18,4.7451E+18,114442,192.168.104.221,17
4.7451E+18,4.7451E+18,131430,192.168.104.221,17
4.7451E+18,4.7451E+18,114474,192.168.104.221,17
4.7451E+18,4.7451E+18,114493,192.168.104.221,17
4.7451E+18,4.7451E+18,114427,192.168.104.221,17
4.7451E+18,4.7451E+18,114476,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,148006,192.168.104.221,17
4.7451E+18,4.7451E+18,119168,192.168.104.221,17
4.7451E+18,4.7451E+18,114742,192.168.104.221,17
4.7451E+18,4.7451E+18,114727,192.168.104.221,17
4.7451E+18,4.7451E+18,114770,192.168.104.221,17
4.7451E+18,4.7451E+18,148352,192.168.104.221,17
4.7451E+18,4.7451E+18,114820,192.168.104.221,17
4.7451E+18,4.7451E+18,114525,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,148154,192.168.104.221,17
4.7451E+18,4.7451E+18,114415,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,148072,192.168.104.221,17
4.7451E+18,4.7451E+18,114569,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,119307,192.168.104.221,17
4.7451E+18,4.7451E+18,114597,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,131231,192.168.104.221,17
4.7451E+18,4.7451E+18,114475,192.168.104.221,17
4.7451E+18,4.7451E+18,114554,192.168.104.221,17
4.7451E+18,4.7451E+18,148048,192.168.104.221,17
4.7451E+18,4.7451E+18,114522,192.168.104.221,17
4.7451E+18,4.7451E+18,122135,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,114502,192.168.104.221,17
4.7451E+18,4.7451E+18,114416,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,114481,192.168.104.221,17
4.7451E+18,4.7451E+18,114489,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,181724,192.168.104.221,17
4.7451E+18,4.7451E+18,114468,192.168.104.221,17
4.7451E+18,4.7451E+18,114394,192.168.104.221,17
4.7451E+18,4.7451E+18,131187,192.168.104.221,17
4.7451E+18,4.7451E+18,114432,192.168.104.221,17
4.7451E+18,4.7451E+18,80879,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,147961,192.168.104.221,17
4.7451E+18,4.7451E+18,85582,192.168.104.221,17
4.7451E+18,4.7451E+18,97613,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,131153,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,131186,192.168.104.221,17
4.7451E+18,4.7451E+18,80890,192.168.104.221,17
4.7451E+18,4.7451E+18,131198,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,114624,192.168.104.221,17
4.7451E+18,4.7451E+18,114363,192.168.104.221,17
4.7451E+18,4.7451E+18,114393,192.168.104.221,17
4.7451E+18,4.7451E+18,115089,192.168.104.221,17
4.7451E+18,4.7451E+18,114378,192.168.104.221,17
4.7451E+18,4.7451E+18,114400,192.168.104.221,17
4.7451E+18,4.7451E+18,114373,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,119108,192.168.104.221,17
4.7451E+18,4.7451E+18,147933,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,114378,192.168.104.221,17
4.7451E+18,4.7451E+18,114417,192.168.104.221,17
4.7451E+18,4.7451E+18,148007,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,148015,192.168.104.221,17
4.7451E+18,4.7451E+18,131176,192.168.104.221,17
4.7451E+18,4.7451E+18,114541,192.168.104.221,17
4.7451E+18,4.7451E+18,114357,192.168.104.221,17
4.7451E+18,4.7451E+18,131158,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,147985,192.168.104.221,17
4.7451E+18,4.7451E+18,181514,192.168.104.221,17
4.7451E+18,4.7451E+18,164741,192.168.104.221,17
4.7451E+18,4.7451E+18,114366,192.168.104.221,17
4.7451E+18,4.7451E+18,119119,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114357,192.168.104.221,17
4.7451E+18,4.7451E+18,114994,192.168.104.221,17
4.7451E+18,4.7451E+18,114413,192.168.104.221,17
4.7451E+18,4.7451E+18,114355,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,114513,192.168.104.221,17
4.7451E+18,4.7451E+18,114339,192.168.104.221,17
4.7451E+18,4.7451E+18,114360,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114369,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114397,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,119054,192.168.104.221,17
4.7451E+18,4.7451E+18,114524,192.168.104.221,17
4.7451E+18,4.7451E+18,114307,192.168.104.221,17
4.7451E+18,4.7451E+18,114470,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,114385,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,114437,192.168.104.221,17
4.7451E+18,4.7451E+18,114437,192.168.104.221,17
4.7451E+18,4.7451E+18,114564,192.168.104.221,17
4.7451E+18,4.7451E+18,114373,192.168.104.221,17
4.7451E+18,4.7451E+18,114422,192.168.104.221,17
4.7451E+18,4.7451E+18,114438,192.168.104.221,17
4.7451E+18,4.7451E+18,114405,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114493,192.168.104.221,17
4.7451E+18,4.7451E+18,114410,192.168.104.221,17
4.7451E+18,4.7451E+18,119257,192.168.104.221,17
4.7451E+18,4.7451E+18,114393,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,147971,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,114413,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,114540,192.168.104.221,17
4.7451E+18,4.7451E+18,114380,192.168.104.221,17
4.7451E+18,4.7451E+18,114387,192.168.104.221,17
4.7451E+18,4.7451E+18,114436,192.168.104.221,17
4.7451E+18,4.7451E+18,114387,192.168.104.221,17
4.7451E+18,4.7451E+18,114386,192.168.104.221,17
4.7451E+18,4.7451E+18,114416,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,122022,192.168.104.221,17
4.7451E+18,4.7451E+18,114353,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114361,192.168.104.221,17
4.7451E+18,4.7451E+18,114392,192.168.104.221,17
4.7451E+18,4.7451E+18,114382,192.168.104.221,17
4.7451E+18,4.7451E+18,114379,192.168.104.221,17
4.7451E+18,4.7451E+18,119160,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114377,192.168.104.221,17
4.7451E+18,4.7451E+18,114401,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,114449,192.168.104.221,17
4.7451E+18,4.7451E+18,114468,192.168.104.221,17
4.7451E+18,4.7451E+18,114395,192.168.104.221,17
4.7451E+18,4.7451E+18,114624,192.168.104.221,17
4.7451E+18,4.7451E+18,114363,192.168.104.221,17
4.7451E+18,4.7451E+18,114434,192.168.104.221,17
4.7451E+18,4.7451E+18,114422,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,131203,192.168.104.221,17
4.7451E+18,4.7451E+18,114442,192.168.104.221,17
4.7451E+18,4.7451E+18,114389,192.168.104.221,17
4.7451E+18,4.7451E+18,119198,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,147856,192.168.104.221,17
4.7451E+18,4.7451E+18,114431,192.168.104.221,17
4.7451E+18,4.7451E+18,114374,192.168.104.221,17
4.7451E+18,4.7451E+18,114382,192.168.104.221,17
4.7451E+18,4.7451E+18,114489,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114401,192.168.104.221,17
4.7451E+18,4.7451E+18,114528,192.168.104.221,17
4.7451E+18,4.7451E+18,114373,192.168.104.221,17
4.7451E+18,4.7451E+18,114554,192.168.104.221,17
4.7451E+18,4.7451E+18,114408,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,114468,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,119109,192.168.104.221,17
4.7451E+18,4.7451E+18,114376,192.168.104.221,17
4.7451E+18,4.7451E+18,114384,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114359,192.168.104.221,17
4.7451E+18,4.7451E+18,147946,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,114416,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,114601,192.168.104.221,17
4.7451E+18,4.7451E+18,114375,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,114346,192.168.104.221,17
4.7451E+18,4.7451E+18,147971,192.168.104.221,17
4.7451E+18,4.7451E+18,147986,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,119212,192.168.104.221,17
4.7451E+18,4.7451E+18,114379,192.168.104.221,17
4.7451E+18,4.7451E+18,114372,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114402,192.168.104.221,17
4.7451E+18,4.7451E+18,114434,192.168.104.221,17
4.7451E+18,4.7451E+18,114413,192.168.104.221,17
4.7451E+18,4.7451E+18,114366,192.168.104.221,17
4.7451E+18,4.7451E+18,147943,192.168.104.221,17
4.7451E+18,4.7451E+18,148144,192.168.104.221,17
4.7451E+18,4.7451E+18,114358,192.168.104.221,17
4.7451E+18,4.7451E+18,114382,192.168.104.221,17
4.7451E+18,4.7451E+18,114396,192.168.104.221,17
4.7451E+18,4.7451E+18,147975,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,164683,192.168.104.221,17
4.7451E+18,4.7451E+18,131187,192.168.104.221,17
4.7451E+18,4.7451E+18,152684,192.168.104.221,17
4.7451E+18,4.7451E+18,114397,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,114396,192.168.104.221,17
4.7451E+18,4.7451E+18,114493,192.168.104.221,17
4.7451E+18,4.7451E+18,114432,192.168.104.221,17
4.7451E+18,4.7451E+18,114434,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,114468,192.168.104.221,17
4.7451E+18,4.7451E+18,131409,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114471,192.168.104.221,17
4.7451E+18,4.7451E+18,114475,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,114444,192.168.104.221,17
4.7451E+18,4.7451E+18,114471,192.168.104.221,17
4.7451E+18,4.7451E+18,114490,192.168.104.221,17
4.7451E+18,4.7451E+18,119227,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,114475,192.168.104.221,17
4.7451E+18,4.7451E+18,114418,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114435,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,122116,192.168.104.221,17
4.7451E+18,4.7451E+18,147979,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,114469,192.168.104.221,17
4.7451E+18,4.7451E+18,114474,192.168.104.221,17
4.7451E+18,4.7451E+18,114437,192.168.104.221,17
4.7451E+18,4.7451E+18,114451,192.168.104.221,17
4.7451E+18,4.7451E+18,148107,192.168.104.221,17
4.7451E+18,4.7451E+18,114397,192.168.104.221,17
4.7451E+18,4.7451E+18,114403,192.168.104.221,17
4.7451E+18,4.7451E+18,148021,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,148014,192.168.104.221,17
4.7451E+18,4.7451E+18,114433,192.168.104.221,17
4.7451E+18,4.7451E+18,119305,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,114490,192.168.104.221,17
4.7451E+18,4.7451E+18,114454,192.168.104.221,17
4.7451E+18,4.7451E+18,114521,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,114504,192.168.104.221,17
4.7451E+18,4.7451E+18,114535,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,80881,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,114464,192.168.104.221,17
4.7451E+18,4.7451E+18,114460,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,119303,192.168.104.221,17
4.7451E+18,4.7451E+18,114402,192.168.104.221,17
4.7451E+18,4.7451E+18,147998,192.168.104.221,17
4.7451E+18,4.7451E+18,114471,192.168.104.221,17
4.7451E+18,4.7451E+18,114439,192.168.104.221,17
4.7451E+18,4.7451E+18,148020,192.168.104.221,17
4.7451E+18,4.7451E+18,114454,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,114571,192.168.104.221,17
4.7451E+18,4.7451E+18,114404,192.168.104.221,17
4.7451E+18,4.7451E+18,114485,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,148022,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114470,192.168.104.221,17
4.7451E+18,4.7451E+18,152934,192.168.104.221,17
4.7451E+18,4.7451E+18,114443,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,114435,192.168.104.221,17
4.7451E+18,4.7451E+18,114650,192.168.104.221,17
4.7451E+18,4.7451E+18,114793,192.168.104.221,17
4.7451E+18,4.7451E+18,114793,192.168.104.221,17
4.7451E+18,4.7451E+18,148308,192.168.104.221,17
4.7451E+18,4.7451E+18,114764,192.168.104.221,17
4.7451E+18,4.7451E+18,148422,192.168.104.221,17
4.7451E+18,4.7451E+18,114705,192.168.104.221,17
4.7451E+18,4.7451E+18,114819,192.168.104.221,17
4.7451E+18,4.7451E+18,148295,192.168.104.221,17
4.7451E+18,4.7451E+18,114758,192.168.104.221,17
4.7451E+18,4.7451E+18,114720,192.168.104.221,17
4.7451E+18,4.7451E+18,114779,192.168.104.221,17
4.7451E+18,4.7451E+18,114821,192.168.104.221,17
4.7451E+18,4.7451E+18,119958,192.168.104.221,17
4.7451E+18,4.7451E+18,148256,192.168.104.221,17
4.7451E+18,4.7451E+18,114808,192.168.104.221,17
4.7451E+18,4.7451E+18,114748,192.168.104.221,17
4.7451E+18,4.7451E+18,114764,192.168.104.221,17
4.7451E+18,4.7451E+18,114696,192.168.104.221,17
4.7451E+18,4.7451E+18,114761,192.168.104.221,17
4.7451E+18,4.7451E+18,114723,192.168.104.221,17
4.7451E+18,4.7451E+18,114754,192.168.104.221,17
4.7451E+18,4.7451E+18,114889,192.168.104.221,17
4.7451E+18,4.7451E+18,114717,192.168.104.221,17
4.7451E+18,4.7451E+18,114758,192.168.104.221,17
4.7451E+18,4.7451E+18,148356,192.168.104.221,17
4.7451E+18,4.7451E+18,114743,192.168.104.221,17
4.7451E+18,4.7451E+18,114493,192.168.104.221,17
4.7451E+18,4.7451E+18,114490,192.168.104.221,17
4.7451E+18,4.7451E+18,114500,192.168.104.221,17
4.7451E+18,4.7451E+18,119175,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,131264,192.168.104.221,17
4.7451E+18,4.7451E+18,114451,192.168.104.221,17
4.7451E+18,4.7451E+18,147983,192.168.104.221,17
4.7451E+18,4.7451E+18,114365,192.168.104.221,17
4.7451E+18,4.7451E+18,114517,192.168.104.221,17
4.7451E+18,4.7451E+18,148054,192.168.104.221,17
4.7451E+18,4.7451E+18,114468,192.168.104.221,17
4.7451E+18,4.7451E+18,148181,192.168.104.221,17
4.7451E+18,4.7451E+18,131280,192.168.104.221,17
4.7451E+18,4.7451E+18,114536,192.168.104.221,17
4.7451E+18,4.7451E+18,114464,192.168.104.221,17
4.7451E+18,4.7451E+18,114523,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114479,192.168.104.221,17
4.7451E+18,4.7451E+18,114512,192.168.104.221,17
4.7451E+18,4.7451E+18,125752,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,114503,192.168.104.221,17
4.7451E+18,4.7451E+18,148071,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,119346,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,97675,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,97671,192.168.104.221,17
4.7451E+18,4.7451E+18,80844,192.168.104.221,17
4.7451E+18,4.7451E+18,114560,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,148004,192.168.104.221,17
4.7451E+18,4.7451E+18,114462,192.168.104.221,17
4.7451E+18,4.7451E+18,114470,192.168.104.221,17
4.7451E+18,4.7451E+18,131288,192.168.104.221,17
4.7451E+18,4.7451E+18,119313,192.168.104.221,17
4.7451E+18,4.7451E+18,80872,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,80849,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,147919,192.168.104.221,17
4.7451E+18,4.7451E+18,147960,192.168.104.221,17
4.7451E+18,4.7451E+18,114373,192.168.104.221,17
4.7451E+18,4.7451E+18,148152,192.168.104.221,17
4.7451E+18,4.7451E+18,114475,192.168.104.221,17
4.7451E+18,4.7451E+18,114510,192.168.104.221,17
4.7451E+18,4.7451E+18,131322,192.168.104.221,17
4.7451E+18,4.7451E+18,114418,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,114447,192.168.104.221,17
4.7451E+18,4.7451E+18,114409,192.168.104.221,17
4.7451E+18,4.7451E+18,119260,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,148091,192.168.104.221,17
4.7451E+18,4.7451E+18,114541,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,114449,192.168.104.221,17
4.7451E+18,4.7451E+18,80862,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,36630,192.168.104.221,17
4.7451E+18,4.7451E+18,114534,192.168.104.221,17
4.7451E+18,4.7451E+18,81081,192.168.104.221,17
4.7451E+18,4.7451E+18,114634,192.168.104.221,17
4.7451E+18,4.7451E+18,114583,192.168.104.221,17
4.7451E+18,4.7451E+18,114540,192.168.104.221,17
4.7451E+18,4.7451E+18,81060,192.168.104.221,17
4.7451E+18,4.7451E+18,114662,192.168.104.221,17
4.7451E+18,4.7451E+18,85850,192.168.104.221,17
4.7451E+18,4.7451E+18,97787,192.168.104.221,17
4.7451E+18,4.7451E+18,81103,192.168.104.221,17
4.7451E+18,4.7451E+18,81071,192.168.104.221,17
4.7451E+18,4.7451E+18,114574,192.168.104.221,17
4.7451E+18,4.7451E+18,114601,192.168.104.221,17
4.7451E+18,4.7451E+18,81047,192.168.104.221,17
4.7451E+18,4.7451E+18,97865,192.168.104.221,17
4.7451E+18,4.7451E+18,81033,192.168.104.221,17
4.7451E+18,4.7451E+18,148367,192.168.104.221,17
4.7451E+18,4.7451E+18,81062,192.168.104.221,17
4.7451E+18,4.7451E+18,131385,192.168.104.221,17
4.7451E+18,4.7451E+18,97794,192.168.104.221,17
4.7451E+18,4.7451E+18,131395,192.168.104.221,17
4.7451E+18,4.7451E+18,81052,192.168.104.221,17
4.7451E+18,4.7451E+18,97782,192.168.104.221,17
4.7451E+18,4.7451E+18,97835,192.168.104.221,17
4.7451E+18,4.7451E+18,85859,192.168.104.221,17
4.7451E+18,4.7451E+18,131346,192.168.104.221,17
4.7451E+18,4.7451E+18,114606,192.168.104.221,17
4.7451E+18,4.7451E+18,114624,192.168.104.221,17
4.7451E+18,4.7451E+18,97829,192.168.104.221,17
4.7451E+18,4.7451E+18,114616,192.168.104.221,17
4.7451E+18,4.7451E+18,81078,192.168.104.221,17
4.7451E+18,4.7451E+18,97884,192.168.104.221,17
4.7451E+18,4.7451E+18,97856,192.168.104.221,17
4.7451E+18,4.7451E+18,148266,192.168.104.221,17
4.7451E+18,4.7451E+18,114523,192.168.104.221,17
4.7451E+18,4.7451E+18,131273,192.168.104.221,17
4.7451E+18,4.7451E+18,114501,192.168.104.221,17
4.7451E+18,4.7451E+18,114545,192.168.104.221,17
4.7451E+18,4.7451E+18,114529,192.168.104.221,17
4.7451E+18,4.7451E+18,81019,192.168.104.221,17
4.7451E+18,4.7451E+18,131326,192.168.104.221,17
4.7451E+18,4.7451E+18,119231,192.168.104.221,17
4.7451E+18,4.7451E+18,114531,192.168.104.221,17
4.7451E+18,4.7451E+18,114529,192.168.104.221,17
4.7451E+18,4.7451E+18,114325,192.168.104.221,17
4.7451E+18,4.7451E+18,80857,192.168.104.221,17
4.7451E+18,4.7451E+18,97616,192.168.104.221,17
4.7451E+18,4.7451E+18,80870,192.168.104.221,17
4.7451E+18,4.7451E+18,97698,192.168.104.221,17
4.7451E+18,4.7451E+18,88556,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,80905,192.168.104.221,17
4.7451E+18,4.7451E+18,80910,192.168.104.221,17
4.7451E+18,4.7451E+18,80887,192.168.104.221,17
4.7451E+18,4.7451E+18,80899,192.168.104.221,17
4.7451E+18,4.7451E+18,80901,192.168.104.221,17
4.7451E+18,4.7451E+18,80896,192.168.104.221,17
4.7451E+18,4.7451E+18,148094,192.168.104.221,17
4.7451E+18,4.7451E+18,97603,192.168.104.221,17
4.7451E+18,4.7451E+18,80848,192.168.104.221,17
4.7451E+18,4.7451E+18,97659,192.168.104.221,17
4.7451E+18,4.7451E+18,80863,192.168.104.221,17
4.7451E+18,4.7451E+18,114489,192.168.104.221,17
4.7451E+18,4.7451E+18,80893,192.168.104.221,17
4.7451E+18,4.7451E+18,131185,192.168.104.221,17
4.7451E+18,4.7451E+18,85576,192.168.104.221,17
4.7451E+18,4.7451E+18,131218,192.168.104.221,17
4.7451E+18,4.7451E+18,80970,192.168.104.221,17
4.7451E+18,4.7451E+18,80911,192.168.104.221,17
4.7451E+18,4.7451E+18,97645,192.168.104.221,17
4.7451E+18,4.7451E+18,131216,192.168.104.221,17
