SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,159449,192.168.104.221,17
4.7451E+18,4.7451E+18,159410,192.168.104.221,17
4.7451E+18,4.7451E+18,159037,192.168.104.221,17
4.7451E+18,4.7451E+18,159234,192.168.104.221,17
4.7451E+18,4.7451E+18,158869,192.168.104.221,17
4.7451E+18,4.7451E+18,159053,192.168.104.221,17
4.7451E+18,4.7451E+18,159108,192.168.104.221,17
4.7451E+18,4.7451E+18,163135,192.168.104.221,17
4.7451E+18,4.7451E+18,159219,192.168.104.221,17
4.7451E+18,4.7451E+18,159296,192.168.104.221,17
4.7451E+18,4.7451E+18,158904,192.168.104.221,17
4.7451E+18,4.7451E+18,159090,192.168.104.221,17
4.7451E+18,4.7451E+18,158849,192.168.104.221,17
4.7451E+18,4.7451E+18,159093,192.168.104.221,17
4.7451E+18,4.7451E+18,159010,192.168.104.221,17
4.7451E+18,4.7451E+18,159141,192.168.104.221,17
4.7451E+18,4.7451E+18,159140,192.168.104.221,17
4.7451E+18,4.7451E+18,158931,192.168.104.221,17
4.7451E+18,4.7451E+18,159101,192.168.104.221,17
4.7451E+18,4.7451E+18,226564,192.168.104.221,17
4.7451E+18,4.7451E+18,158998,192.168.104.221,17
4.7451E+18,4.7451E+18,158850,192.168.104.221,17
4.7451E+18,4.7451E+18,159250,192.168.104.221,17
4.7451E+18,4.7451E+18,142669,192.168.104.221,17
4.7451E+18,4.7451E+18,158879,192.168.104.221,17
4.7451E+18,4.7451E+18,158912,192.168.104.221,17
4.7451E+18,4.7451E+18,159514,192.168.104.221,17
4.7451E+18,4.7451E+18,159232,192.168.104.221,17
4.7451E+18,4.7451E+18,159261,192.168.104.221,17
4.7451E+18,4.7451E+18,159075,192.168.104.221,17
4.7451E+18,4.7451E+18,159152,192.168.104.221,17
4.7451E+18,4.7451E+18,159230,192.168.104.221,17
4.7451E+18,4.7451E+18,158781,192.168.104.221,17
4.7451E+18,4.7451E+18,158859,192.168.104.221,17
4.7451E+18,4.7451E+18,159412,192.168.104.221,17
4.7451E+18,4.7451E+18,159201,192.168.104.221,17
4.7451E+18,4.7451E+18,166866,192.168.104.221,17
4.7451E+18,4.7451E+18,159071,192.168.104.221,17
4.7451E+18,4.7451E+18,226257,192.168.104.221,17
4.7451E+18,4.7451E+18,157675,192.168.104.221,17
4.7451E+18,4.7451E+18,159169,192.168.104.221,17
4.7451E+18,4.7451E+18,226119,192.168.104.221,17
4.7451E+18,4.7451E+18,159240,192.168.104.221,17
4.7451E+18,4.7451E+18,159509,192.168.104.221,17
4.7451E+18,4.7451E+18,226794,192.168.104.221,17
4.7451E+18,4.7451E+18,158943,192.168.104.221,17
4.7451E+18,4.7451E+18,158835,192.168.104.221,17
4.7451E+18,4.7451E+18,163727,192.168.104.221,17
4.7451E+18,4.7451E+18,176073,192.168.104.221,17
4.7451E+18,4.7451E+18,159172,192.168.104.221,17
4.7451E+18,4.7451E+18,159075,192.168.104.221,17
4.7451E+18,4.7451E+18,158754,192.168.104.221,17
4.7451E+18,4.7451E+18,159023,192.168.104.221,17
4.7451E+18,4.7451E+18,226138,192.168.104.221,17
4.7451E+18,4.7451E+18,163854,192.168.104.221,17
4.7451E+18,4.7451E+18,159307,192.168.104.221,17
4.7451E+18,4.7451E+18,159007,192.168.104.221,17
4.7451E+18,4.7451E+18,159299,192.168.104.221,17
4.7451E+18,4.7451E+18,158721,192.168.104.221,17
4.7451E+18,4.7451E+18,159284,192.168.104.221,17
4.7451E+18,4.7451E+18,159235,192.168.104.221,17
4.7451E+18,4.7451E+18,159421,192.168.104.221,17
4.7451E+18,4.7451E+18,159115,192.168.104.221,17
4.7451E+18,4.7451E+18,159211,192.168.104.221,17
4.7451E+18,4.7451E+18,225874,192.168.104.221,17
4.7451E+18,4.7451E+18,158905,192.168.104.221,17
4.7451E+18,4.7451E+18,158875,192.168.104.221,17
4.7451E+18,4.7451E+18,158848,192.168.104.221,17
4.7451E+18,4.7451E+18,158931,192.168.104.221,17
4.7451E+18,4.7451E+18,226391,192.168.104.221,17
4.7451E+18,4.7451E+18,158805,192.168.104.221,17
4.7451E+18,4.7451E+18,163063,192.168.104.221,17
4.7451E+18,4.7451E+18,159170,192.168.104.221,17
4.7451E+18,4.7451E+18,159350,192.168.104.221,17
4.7451E+18,4.7451E+18,159134,192.168.104.221,17
4.7451E+18,4.7451E+18,159515,192.168.104.221,17
4.7451E+18,4.7451E+18,158893,192.168.104.221,17
4.7451E+18,4.7451E+18,159101,192.168.104.221,17
4.7451E+18,4.7451E+18,158984,192.168.104.221,17
4.7451E+18,4.7451E+18,226335,192.168.104.221,17
4.7451E+18,4.7451E+18,158963,192.168.104.221,17
4.7451E+18,4.7451E+18,158861,192.168.104.221,17
4.7451E+18,4.7451E+18,163547,192.168.104.221,17
4.7451E+18,4.7451E+18,158826,192.168.104.221,17
4.7451E+18,4.7451E+18,159374,192.168.104.221,17
4.7451E+18,4.7451E+18,158801,192.168.104.221,17
4.7451E+18,4.7451E+18,226616,192.168.104.221,17
4.7451E+18,4.7451E+18,242909,192.168.104.221,17
4.7451E+18,4.7451E+18,159427,192.168.104.221,17
4.7451E+18,4.7451E+18,159082,192.168.104.221,17
4.7451E+18,4.7451E+18,158753,192.168.104.221,17
4.7451E+18,4.7451E+18,159168,192.168.104.221,17
4.7451E+18,4.7451E+18,226727,192.168.104.221,17
4.7451E+18,4.7451E+18,159135,192.168.104.221,17
4.7451E+18,4.7451E+18,226350,192.168.104.221,17
4.7451E+18,4.7451E+18,158972,192.168.104.221,17
4.7451E+18,4.7451E+18,158998,192.168.104.221,17
4.7451E+18,4.7451E+18,163834,192.168.104.221,17
4.7451E+18,4.7451E+18,226428,192.168.104.221,17
4.7451E+18,4.7451E+18,159005,192.168.104.221,17
4.7451E+18,4.7451E+18,158930,192.168.104.221,17
4.7451E+18,4.7451E+18,158757,192.168.104.221,17
4.7451E+18,4.7451E+18,159297,192.168.104.221,17
4.7451E+18,4.7451E+18,159229,192.168.104.221,17
4.7451E+18,4.7451E+18,158924,192.168.104.221,17
4.7451E+18,4.7451E+18,159211,192.168.104.221,17
4.7451E+18,4.7451E+18,159167,192.168.104.221,17
4.7451E+18,4.7451E+18,159127,192.168.104.221,17
4.7451E+18,4.7451E+18,159235,192.168.104.221,17
4.7451E+18,4.7451E+18,159667,192.168.104.221,17
4.7451E+18,4.7451E+18,157540,192.168.104.221,17
4.7451E+18,4.7451E+18,157040,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,157556,192.168.104.221,17
4.7451E+18,4.7451E+18,157138,192.168.104.221,17
4.7451E+18,4.7451E+18,157418,192.168.104.221,17
4.7451E+18,4.7451E+18,157909,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,157498,192.168.104.221,17
4.7451E+18,4.7451E+18,157520,192.168.104.221,17
4.7451E+18,4.7451E+18,161790,192.168.104.221,17
4.7451E+18,4.7451E+18,157187,192.168.104.221,17
4.7451E+18,4.7451E+18,157198,192.168.104.221,17
4.7451E+18,4.7451E+18,224975,192.168.104.221,17
4.7451E+18,4.7451E+18,157570,192.168.104.221,17
4.7451E+18,4.7451E+18,157579,192.168.104.221,17
4.7451E+18,4.7451E+18,158029,192.168.104.221,17
4.7451E+18,4.7451E+18,157441,192.168.104.221,17
4.7451E+18,4.7451E+18,157821,192.168.104.221,17
4.7451E+18,4.7451E+18,162469,192.168.104.221,17
4.7451E+18,4.7451E+18,157444,192.168.104.221,17
4.7451E+18,4.7451E+18,157831,192.168.104.221,17
4.7451E+18,4.7451E+18,157467,192.168.104.221,17
4.7451E+18,4.7451E+18,157463,192.168.104.221,17
4.7451E+18,4.7451E+18,157614,192.168.104.221,17
4.7451E+18,4.7451E+18,157715,192.168.104.221,17
4.7451E+18,4.7451E+18,157696,192.168.104.221,17
4.7451E+18,4.7451E+18,157724,192.168.104.221,17
4.7451E+18,4.7451E+18,157396,192.168.104.221,17
4.7451E+18,4.7451E+18,157882,192.168.104.221,17
4.7451E+18,4.7451E+18,157719,192.168.104.221,17
4.7451E+18,4.7451E+18,485728,192.168.104.221,17
4.7451E+18,4.7451E+18,159023,192.168.104.221,17
4.7451E+18,4.7451E+18,163809,192.168.104.221,17
4.7451E+18,4.7451E+18,159023,192.168.104.221,17
4.7451E+18,4.7451E+18,158703,192.168.104.221,17
4.7451E+18,4.7451E+18,158979,192.168.104.221,17
4.7451E+18,4.7451E+18,159038,192.168.104.221,17
4.7451E+18,4.7451E+18,226133,192.168.104.221,17
4.7451E+18,4.7451E+18,158733,192.168.104.221,17
4.7451E+18,4.7451E+18,163656,192.168.104.221,17
4.7451E+18,4.7451E+18,158827,192.168.104.221,17
4.7451E+18,4.7451E+18,158666,192.168.104.221,17
4.7451E+18,4.7451E+18,158964,192.168.104.221,17
4.7451E+18,4.7451E+18,158901,192.168.104.221,17
4.7451E+18,4.7451E+18,158708,192.168.104.221,17
4.7451E+18,4.7451E+18,159019,192.168.104.221,17
4.7451E+18,4.7451E+18,158837,192.168.104.221,17
4.7451E+18,4.7451E+18,158913,192.168.104.221,17
4.7451E+18,4.7451E+18,158853,192.168.104.221,17
4.7451E+18,4.7451E+18,158753,192.168.104.221,17
4.7451E+18,4.7451E+18,158778,192.168.104.221,17
4.7451E+18,4.7451E+18,163538,192.168.104.221,17
4.7451E+18,4.7451E+18,159115,192.168.104.221,17
4.7451E+18,4.7451E+18,159034,192.168.104.221,17
4.7451E+18,4.7451E+18,226356,192.168.104.221,17
4.7451E+18,4.7451E+18,158640,192.168.104.221,17
4.7451E+18,4.7451E+18,159191,192.168.104.221,17
4.7451E+18,4.7451E+18,158695,192.168.104.221,17
4.7451E+18,4.7451E+18,158824,192.168.104.221,17
4.7451E+18,4.7451E+18,159121,192.168.104.221,17
4.7451E+18,4.7451E+18,159281,192.168.104.221,17
4.7451E+18,4.7451E+18,158998,192.168.104.221,17
4.7451E+18,4.7451E+18,158723,192.168.104.221,17
4.7451E+18,4.7451E+18,166557,192.168.104.221,17
4.7451E+18,4.7451E+18,159154,192.168.104.221,17
4.7451E+18,4.7451E+18,163027,192.168.104.221,17
4.7451E+18,4.7451E+18,158679,192.168.104.221,17
4.7451E+18,4.7451E+18,159201,192.168.104.221,17
4.7451E+18,4.7451E+18,159095,192.168.104.221,17
4.7451E+18,4.7451E+18,163491,192.168.104.221,17
4.7451E+18,4.7451E+18,158619,192.168.104.221,17
4.7451E+18,4.7451E+18,158831,192.168.104.221,17
4.7451E+18,4.7451E+18,158583,192.168.104.221,17
4.7451E+18,4.7451E+18,158797,192.168.104.221,17
4.7451E+18,4.7451E+18,158805,192.168.104.221,17
4.7451E+18,4.7451E+18,158711,192.168.104.221,17
4.7451E+18,4.7451E+18,158790,192.168.104.221,17
4.7451E+18,4.7451E+18,163589,192.168.104.221,17
4.7451E+18,4.7451E+18,158876,192.168.104.221,17
4.7451E+18,4.7451E+18,158860,192.168.104.221,17
4.7451E+18,4.7451E+18,159149,192.168.104.221,17
4.7451E+18,4.7451E+18,159275,192.168.104.221,17
4.7451E+18,4.7451E+18,158881,192.168.104.221,17
4.7451E+18,4.7451E+18,158827,192.168.104.221,17
4.7451E+18,4.7451E+18,158752,192.168.104.221,17
4.7451E+18,4.7451E+18,158958,192.168.104.221,17
4.7451E+18,4.7451E+18,159008,192.168.104.221,17
4.7451E+18,4.7451E+18,158763,192.168.104.221,17
4.7451E+18,4.7451E+18,158908,192.168.104.221,17
4.7451E+18,4.7451E+18,158800,192.168.104.221,17
4.7451E+18,4.7451E+18,158998,192.168.104.221,17
4.7451E+18,4.7451E+18,158791,192.168.104.221,17
4.7451E+18,4.7451E+18,163298,192.168.104.221,17
4.7451E+18,4.7451E+18,158724,192.168.104.221,17
4.7451E+18,4.7451E+18,158900,192.168.104.221,17
4.7451E+18,4.7451E+18,158880,192.168.104.221,17
4.7451E+18,4.7451E+18,226458,192.168.104.221,17
4.7451E+18,4.7451E+18,159134,192.168.104.221,17
4.7451E+18,4.7451E+18,158769,192.168.104.221,17
4.7451E+18,4.7451E+18,158698,192.168.104.221,17
4.7451E+18,4.7451E+18,158731,192.168.104.221,17
4.7451E+18,4.7451E+18,158719,192.168.104.221,17
4.7451E+18,4.7451E+18,158877,192.168.104.221,17
4.7451E+18,4.7451E+18,226557,192.168.104.221,17
4.7451E+18,4.7451E+18,158867,192.168.104.221,17
4.7451E+18,4.7451E+18,158949,192.168.104.221,17
4.7451E+18,4.7451E+18,158729,192.168.104.221,17
4.7451E+18,4.7451E+18,158971,192.168.104.221,17
4.7451E+18,4.7451E+18,159033,192.168.104.221,17
4.7451E+18,4.7451E+18,158873,192.168.104.221,17
4.7451E+18,4.7451E+18,159225,192.168.104.221,17
4.7451E+18,4.7451E+18,158780,192.168.104.221,17
4.7451E+18,4.7451E+18,158894,192.168.104.221,17
4.7451E+18,4.7451E+18,166642,192.168.104.221,17
4.7451E+18,4.7451E+18,158699,192.168.104.221,17
4.7451E+18,4.7451E+18,159036,192.168.104.221,17
4.7451E+18,4.7451E+18,158589,192.168.104.221,17
4.7451E+18,4.7451E+18,159001,192.168.104.221,17
4.7451E+18,4.7451E+18,159007,192.168.104.221,17
4.7451E+18,4.7451E+18,158976,192.168.104.221,17
4.7451E+18,4.7451E+18,158662,192.168.104.221,17
4.7451E+18,4.7451E+18,158859,192.168.104.221,17
4.7451E+18,4.7451E+18,158764,192.168.104.221,17
4.7451E+18,4.7451E+18,158905,192.168.104.221,17
4.7451E+18,4.7451E+18,158618,192.168.104.221,17
4.7451E+18,4.7451E+18,158740,192.168.104.221,17
4.7451E+18,4.7451E+18,167588,192.168.104.221,17
4.7451E+18,4.7451E+18,158627,192.168.104.221,17
4.7451E+18,4.7451E+18,158906,192.168.104.221,17
4.7451E+18,4.7451E+18,158752,192.168.104.221,17
4.7451E+18,4.7451E+18,158970,192.168.104.221,17
4.7451E+18,4.7451E+18,158729,192.168.104.221,17
4.7451E+18,4.7451E+18,158722,192.168.104.221,17
4.7451E+18,4.7451E+18,158776,192.168.104.221,17
4.7451E+18,4.7451E+18,158689,192.168.104.221,17
4.7451E+18,4.7451E+18,158708,192.168.104.221,17
4.7451E+18,4.7451E+18,158768,192.168.104.221,17
4.7451E+18,4.7451E+18,158629,192.168.104.221,17
4.7451E+18,4.7451E+18,158736,192.168.104.221,17
4.7451E+18,4.7451E+18,158693,192.168.104.221,17
4.7451E+18,4.7451E+18,158710,192.168.104.221,17
4.7451E+18,4.7451E+18,159181,192.168.104.221,17
4.7451E+18,4.7451E+18,158545,192.168.104.221,17
4.7451E+18,4.7451E+18,158820,192.168.104.221,17
4.7451E+18,4.7451E+18,158912,192.168.104.221,17
4.7451E+18,4.7451E+18,225857,192.168.104.221,17
4.7451E+18,4.7451E+18,158736,192.168.104.221,17
4.7451E+18,4.7451E+18,159156,192.168.104.221,17
4.7451E+18,4.7451E+18,159110,192.168.104.221,17
4.7451E+18,4.7451E+18,158579,192.168.104.221,17
4.7451E+18,4.7451E+18,159200,192.168.104.221,17
4.7451E+18,4.7451E+18,148264,192.168.104.221,17
4.7451E+18,4.7451E+18,163929,192.168.104.221,17
4.7451E+18,4.7451E+18,158822,192.168.104.221,17
4.7451E+18,4.7451E+18,158982,192.168.104.221,17
4.7451E+18,4.7451E+18,158979,192.168.104.221,17
4.7451E+18,4.7451E+18,158568,192.168.104.221,17
4.7451E+18,4.7451E+18,158575,192.168.104.221,17
4.7451E+18,4.7451E+18,158686,192.168.104.221,17
4.7451E+18,4.7451E+18,163563,192.168.104.221,17
4.7451E+18,4.7451E+18,158793,192.168.104.221,17
4.7451E+18,4.7451E+18,158655,192.168.104.221,17
4.7451E+18,4.7451E+18,159162,192.168.104.221,17
4.7451E+18,4.7451E+18,225923,192.168.104.221,17
4.7451E+18,4.7451E+18,158922,192.168.104.221,17
4.7451E+18,4.7451E+18,159085,192.168.104.221,17
4.7451E+18,4.7451E+18,158538,192.168.104.221,17
4.7451E+18,4.7451E+18,158621,192.168.104.221,17
4.7451E+18,4.7451E+18,158620,192.168.104.221,17
4.7451E+18,4.7451E+18,158761,192.168.104.221,17
4.7451E+18,4.7451E+18,158860,192.168.104.221,17
4.7451E+18,4.7451E+18,158936,192.168.104.221,17
4.7451E+18,4.7451E+18,158708,192.168.104.221,17
4.7451E+18,4.7451E+18,158832,192.168.104.221,17
4.7451E+18,4.7451E+18,158699,192.168.104.221,17
4.7451E+18,4.7451E+18,159075,192.168.104.221,17
4.7451E+18,4.7451E+18,226365,192.168.104.221,17
4.7451E+18,4.7451E+18,158947,192.168.104.221,17
4.7451E+18,4.7451E+18,163624,192.168.104.221,17
4.7451E+18,4.7451E+18,158826,192.168.104.221,17
4.7451E+18,4.7451E+18,162936,192.168.104.221,17
4.7451E+18,4.7451E+18,159357,192.168.104.221,17
4.7451E+18,4.7451E+18,158524,192.168.104.221,17
4.7451E+18,4.7451E+18,158989,192.168.104.221,17
4.7451E+18,4.7451E+18,159259,192.168.104.221,17
4.7451E+18,4.7451E+18,158731,192.168.104.221,17
4.7451E+18,4.7451E+18,158761,192.168.104.221,17
4.7451E+18,4.7451E+18,158578,192.168.104.221,17
4.7451E+18,4.7451E+18,226203,192.168.104.221,17
4.7451E+18,4.7451E+18,158930,192.168.104.221,17
4.7451E+18,4.7451E+18,158838,192.168.104.221,17
4.7451E+18,4.7451E+18,158903,192.168.104.221,17
4.7451E+18,4.7451E+18,158863,192.168.104.221,17
4.7451E+18,4.7451E+18,158657,192.168.104.221,17
4.7451E+18,4.7451E+18,158820,192.168.104.221,17
4.7451E+18,4.7451E+18,158939,192.168.104.221,17
4.7451E+18,4.7451E+18,158844,192.168.104.221,17
4.7451E+18,4.7451E+18,158837,192.168.104.221,17
4.7451E+18,4.7451E+18,225973,192.168.104.221,17
4.7451E+18,4.7451E+18,158743,192.168.104.221,17
4.7451E+18,4.7451E+18,158786,192.168.104.221,17
4.7451E+18,4.7451E+18,158922,192.168.104.221,17
4.7451E+18,4.7451E+18,158945,192.168.104.221,17
4.7451E+18,4.7451E+18,158796,192.168.104.221,17
4.7451E+18,4.7451E+18,158775,192.168.104.221,17
4.7451E+18,4.7451E+18,159056,192.168.104.221,17
4.7451E+18,4.7451E+18,158753,192.168.104.221,17
4.7451E+18,4.7451E+18,157710,192.168.104.221,17
4.7451E+18,4.7451E+18,159270,192.168.104.221,17
4.7451E+18,4.7451E+18,158665,192.168.104.221,17
4.7451E+18,4.7451E+18,158749,192.168.104.221,17
4.7451E+18,4.7451E+18,158613,192.168.104.221,17
4.7451E+18,4.7451E+18,159055,192.168.104.221,17
4.7451E+18,4.7451E+18,166513,192.168.104.221,17
4.7451E+18,4.7451E+18,159394,192.168.104.221,17
4.7451E+18,4.7451E+18,159015,192.168.104.221,17
4.7451E+18,4.7451E+18,158678,192.168.104.221,17
4.7451E+18,4.7451E+18,159014,192.168.104.221,17
4.7451E+18,4.7451E+18,158765,192.168.104.221,17
4.7451E+18,4.7451E+18,158683,192.168.104.221,17
4.7451E+18,4.7451E+18,158961,192.168.104.221,17
4.7451E+18,4.7451E+18,163638,192.168.104.221,17
4.7451E+18,4.7451E+18,158617,192.168.104.221,17
4.7451E+18,4.7451E+18,158805,192.168.104.221,17
4.7451E+18,4.7451E+18,158590,192.168.104.221,17
4.7451E+18,4.7451E+18,158964,192.168.104.221,17
4.7451E+18,4.7451E+18,158658,192.168.104.221,17
4.7451E+18,4.7451E+18,158809,192.168.104.221,17
4.7451E+18,4.7451E+18,158616,192.168.104.221,17
4.7451E+18,4.7451E+18,158588,192.168.104.221,17
4.7451E+18,4.7451E+18,158880,192.168.104.221,17
4.7451E+18,4.7451E+18,159039,192.168.104.221,17
4.7451E+18,4.7451E+18,158777,192.168.104.221,17
4.7451E+18,4.7451E+18,158638,192.168.104.221,17
4.7451E+18,4.7451E+18,158844,192.168.104.221,17
4.7451E+18,4.7451E+18,162898,192.168.104.221,17
4.7451E+18,4.7451E+18,158897,192.168.104.221,17
4.7451E+18,4.7451E+18,163713,192.168.104.221,17
4.7451E+18,4.7451E+18,158667,192.168.104.221,17
4.7451E+18,4.7451E+18,158788,192.168.104.221,17
4.7451E+18,4.7451E+18,158637,192.168.104.221,17
4.7451E+18,4.7451E+18,158696,192.168.104.221,17
4.7451E+18,4.7451E+18,158708,192.168.104.221,17
4.7451E+18,4.7451E+18,158788,192.168.104.221,17
4.7451E+18,4.7451E+18,226263,192.168.104.221,17
4.7451E+18,4.7451E+18,158677,192.168.104.221,17
4.7451E+18,4.7451E+18,158593,192.168.104.221,17
4.7451E+18,4.7451E+18,163648,192.168.104.221,17
4.7451E+18,4.7451E+18,158683,192.168.104.221,17
4.7451E+18,4.7451E+18,158623,192.168.104.221,17
4.7451E+18,4.7451E+18,226423,192.168.104.221,17
4.7451E+18,4.7451E+18,158636,192.168.104.221,17
4.7451E+18,4.7451E+18,158652,192.168.104.221,17
4.7451E+18,4.7451E+18,158793,192.168.104.221,17
4.7451E+18,4.7451E+18,158751,192.168.104.221,17
4.7451E+18,4.7451E+18,158772,192.168.104.221,17
4.7451E+18,4.7451E+18,158590,192.168.104.221,17
4.7451E+18,4.7451E+18,158545,192.168.104.221,17
4.7451E+18,4.7451E+18,224465,192.168.104.221,17
4.7451E+18,4.7451E+18,157173,192.168.104.221,17
4.7451E+18,4.7451E+18,157560,192.168.104.221,17
4.7451E+18,4.7451E+18,157168,192.168.104.221,17
4.7451E+18,4.7451E+18,157038,192.168.104.221,17
4.7451E+18,4.7451E+18,157159,192.168.104.221,17
4.7451E+18,4.7451E+18,157587,192.168.104.221,17
4.7451E+18,4.7451E+18,157056,192.168.104.221,17
4.7451E+18,4.7451E+18,157468,192.168.104.221,17
4.7451E+18,4.7451E+18,157502,192.168.104.221,17
4.7451E+18,4.7451E+18,157538,192.168.104.221,17
4.7451E+18,4.7451E+18,157506,192.168.104.221,17
4.7451E+18,4.7451E+18,157489,192.168.104.221,17
4.7451E+18,4.7451E+18,224875,192.168.104.221,17
4.7451E+18,4.7451E+18,157112,192.168.104.221,17
4.7451E+18,4.7451E+18,157683,192.168.104.221,17
4.7451E+18,4.7451E+18,161981,192.168.104.221,17
4.7451E+18,4.7451E+18,157047,192.168.104.221,17
4.7451E+18,4.7451E+18,157235,192.168.104.221,17
4.7451E+18,4.7451E+18,157648,192.168.104.221,17
4.7451E+18,4.7451E+18,157393,192.168.104.221,17
4.7451E+18,4.7451E+18,224606,192.168.104.221,17
4.7451E+18,4.7451E+18,157613,192.168.104.221,17
4.7451E+18,4.7451E+18,157230,192.168.104.221,17
4.7451E+18,4.7451E+18,161930,192.168.104.221,17
4.7451E+18,4.7451E+18,157117,192.168.104.221,17
4.7451E+18,4.7451E+18,157596,192.168.104.221,17
4.7451E+18,4.7451E+18,157118,192.168.104.221,17
4.7451E+18,4.7451E+18,157262,192.168.104.221,17
4.7451E+18,4.7451E+18,157501,192.168.104.221,17
4.7451E+18,4.7451E+18,157387,192.168.104.221,17
4.7451E+18,4.7451E+18,157352,192.168.104.221,17
4.7451E+18,4.7451E+18,158689,192.168.104.221,17
4.7451E+18,4.7451E+18,161857,192.168.104.221,17
4.7451E+18,4.7451E+18,156967,192.168.104.221,17
4.7451E+18,4.7451E+18,157086,192.168.104.221,17
4.7451E+18,4.7451E+18,157239,192.168.104.221,17
4.7451E+18,4.7451E+18,157097,192.168.104.221,17
4.7451E+18,4.7451E+18,157054,192.168.104.221,17
4.7451E+18,4.7451E+18,157033,192.168.104.221,17
4.7451E+18,4.7451E+18,157216,192.168.104.221,17
4.7451E+18,4.7451E+18,161986,192.168.104.221,17
4.7451E+18,4.7451E+18,157180,192.168.104.221,17
4.7451E+18,4.7451E+18,157277,192.168.104.221,17
4.7451E+18,4.7451E+18,156980,192.168.104.221,17
4.7451E+18,4.7451E+18,157508,192.168.104.221,17
4.7451E+18,4.7451E+18,157106,192.168.104.221,17
4.7451E+18,4.7451E+18,157193,192.168.104.221,17
4.7451E+18,4.7451E+18,157225,192.168.104.221,17
4.7451E+18,4.7451E+18,162008,192.168.104.221,17
4.7451E+18,4.7451E+18,157205,192.168.104.221,17
4.7451E+18,4.7451E+18,157142,192.168.104.221,17
4.7451E+18,4.7451E+18,157112,192.168.104.221,17
4.7451E+18,4.7451E+18,157616,192.168.104.221,17
4.7451E+18,4.7451E+18,157432,192.168.104.221,17
4.7451E+18,4.7451E+18,157109,192.168.104.221,17
4.7451E+18,4.7451E+18,157170,192.168.104.221,17
4.7451E+18,4.7451E+18,157189,192.168.104.221,17
4.7451E+18,4.7451E+18,224476,192.168.104.221,17
4.7451E+18,4.7451E+18,157218,192.168.104.221,17
4.7451E+18,4.7451E+18,157499,192.168.104.221,17
4.7451E+18,4.7451E+18,157360,192.168.104.221,17
4.7451E+18,4.7451E+18,156983,192.168.104.221,17
4.7451E+18,4.7451E+18,157632,192.168.104.221,17
4.7451E+18,4.7451E+18,157160,192.168.104.221,17
4.7451E+18,4.7451E+18,157000,192.168.104.221,17
4.7451E+18,4.7451E+18,157153,192.168.104.221,17
4.7451E+18,4.7451E+18,159405,192.168.104.221,17
4.7451E+18,4.7451E+18,159808,192.168.104.221,17
4.7451E+18,4.7451E+18,158701,192.168.104.221,17
4.7451E+18,4.7451E+18,159178,192.168.104.221,17
4.7451E+18,4.7451E+18,159137,192.168.104.221,17
4.7451E+18,4.7451E+18,158821,192.168.104.221,17
4.7451E+18,4.7451E+18,159327,192.168.104.221,17
4.7451E+18,4.7451E+18,226420,192.168.104.221,17
4.7451E+18,4.7451E+18,159014,192.168.104.221,17
4.7451E+18,4.7451E+18,158931,192.168.104.221,17
4.7451E+18,4.7451E+18,158993,192.168.104.221,17
4.7451E+18,4.7451E+18,159378,192.168.104.221,17
4.7451E+18,4.7451E+18,163542,192.168.104.221,17
4.7451E+18,4.7451E+18,158930,192.168.104.221,17
4.7451E+18,4.7451E+18,158774,192.168.104.221,17
4.7451E+18,4.7451E+18,159133,192.168.104.221,17
4.7451E+18,4.7451E+18,159005,192.168.104.221,17
4.7451E+18,4.7451E+18,159236,192.168.104.221,17
4.7451E+18,4.7451E+18,226657,192.168.104.221,17
4.7451E+18,4.7451E+18,158815,192.168.104.221,17
4.7451E+18,4.7451E+18,159121,192.168.104.221,17
4.7451E+18,4.7451E+18,159315,192.168.104.221,17
4.7451E+18,4.7451E+18,159020,192.168.104.221,17
4.7451E+18,4.7451E+18,157626,192.168.104.221,17
4.7451E+18,4.7451E+18,157530,192.168.104.221,17
4.7451E+18,4.7451E+18,157142,192.168.104.221,17
4.7451E+18,4.7451E+18,157271,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,157249,192.168.104.221,17
4.7451E+18,4.7451E+18,157523,192.168.104.221,17
4.7451E+18,4.7451E+18,229064,192.168.104.221,17
4.7451E+18,4.7451E+18,157251,192.168.104.221,17
4.7451E+18,4.7451E+18,157492,192.168.104.221,17
4.7451E+18,4.7451E+18,224881,192.168.104.221,17
4.7451E+18,4.7451E+18,157120,192.168.104.221,17
4.7451E+18,4.7451E+18,157455,192.168.104.221,17
4.7451E+18,4.7451E+18,157250,192.168.104.221,17
4.7451E+18,4.7451E+18,157431,192.168.104.221,17
4.7451E+18,4.7451E+18,157110,192.168.104.221,17
4.7451E+18,4.7451E+18,157552,192.168.104.221,17
4.7451E+18,4.7451E+18,157032,192.168.104.221,17
4.7451E+18,4.7451E+18,157600,192.168.104.221,17
4.7451E+18,4.7451E+18,157181,192.168.104.221,17
4.7451E+18,4.7451E+18,157351,192.168.104.221,17
4.7451E+18,4.7451E+18,157130,192.168.104.221,17
